48.000000	238212.875000
24.000000	238212.875000
14.000000	238212.875000
43.000000	238212.875000
7.000000	74320.937500
17.000000	74320.937500
23.000000	74320.937500
10.000000	74320.937500
15.000000	74320.937500
18.000000	171360.296875
14.000000	171360.296875
34.000000	171360.296875
23.000000	171360.296875
11.000000	171360.296875
42.000000	171360.296875
27.000000	85230.648438
38.000000	85230.648438
26.000000	230783.265625
43.000000	230783.265625
7.000000	230783.265625
4.000000	230783.265625
42.000000	230783.265625
10.000000	230783.265625
33.000000	230783.265625
21.000000	216147.875000
41.000000	216147.875000
26.000000	216147.875000
1.000000	216147.875000
45.000000	216147.875000
19.000000	114622.539062
3.000000	114622.539062
18.000000	114622.539062
32.000000	114622.539062
34.000000	347917.625000
43.000000	347917.625000
33.000000	347917.625000
39.000000	347917.625000
37.000000	347917.625000
42.000000	347917.625000
20.000000	347917.625000
37.000000	214178.703125
8.000000	214178.703125
31.000000	214178.703125
15.000000	214178.703125
12.000000	214178.703125
26.000000	214178.703125
35.000000	214178.703125
49.000000	212149.156250
6.000000	212149.156250
30.000000	212149.156250
21.000000	212149.156250
44.000000	212149.156250
32.000000	212149.156250
11.000000	212149.156250
38.000000	41322.238281
24.000000	92466.976562
22.000000	92466.976562
25.000000	92466.976562
42.000000	58448.578125
22.000000	68499.398438
4.000000	68499.398438
6.000000	68499.398438
12.000000	68499.398438
26.000000	43818.230469
20.000000	174670.625000
10.000000	174670.625000
31.000000	174670.625000
20.000000	174670.625000
2.000000	174670.625000
29.000000	174670.625000
17.000000	174670.625000
47.000000	181133.812500
2.000000	181133.812500
6.000000	181133.812500
26.000000	181133.812500
49.000000	181133.812500
3.000000	28686.580078
26.000000	28686.580078
30.000000	36474.609375
46.000000	141447.765625
32.000000	141447.765625
48.000000	273801.343750
12.000000	273801.343750
49.000000	273801.343750
19.000000	273801.343750
42.000000	273801.343750
40.000000	273801.343750
3.000000	273801.343750
6.000000	182559.687500
42.000000	182559.687500
13.000000	182559.687500
17.000000	182559.687500
49.000000	182559.687500
5.000000	182559.687500
7.000000	182559.687500
13.000000	243965.234375
46.000000	243965.234375
8.000000	243965.234375
33.000000	243965.234375
23.000000	243965.234375
22.000000	243965.234375
19.000000	243965.234375
4.000000	149023.046875
48.000000	149023.046875
5.000000	149023.046875
26.000000	149023.046875
21.000000	149023.046875
27.000000	156436.125000
49.000000	156436.125000
23.000000	156436.125000
6.000000	156436.125000
14.000000	131582.312500
17.000000	131582.312500
41.000000	131582.312500
28.000000	131582.312500
27.000000	136122.203125
22.000000	136122.203125
31.000000	136122.203125
15.000000	114965.179688
16.000000	114965.179688
12.000000	114965.179688
9.000000	114965.179688
28.000000	114965.179688
26.000000	198379.265625
47.000000	198379.265625
42.000000	198379.265625
20.000000	198379.265625
6.000000	198379.265625
33.000000	333642.375000
7.000000	333642.375000
50.000000	333642.375000
18.000000	333642.375000
39.000000	333642.375000
23.000000	333642.375000
39.000000	333642.375000
25.000000	148299.203125
8.000000	148299.203125
28.000000	148299.203125
31.000000	148299.203125
49.000000	163200.703125
8.000000	163200.703125
8.000000	163200.703125
28.000000	163200.703125
19.000000	163200.703125
4.000000	163200.703125
20.000000	180792.234375
3.000000	180792.234375
31.000000	180792.234375
46.000000	180792.234375
18.000000	180792.234375
39.000000	196900.078125
29.000000	196900.078125
34.000000	196900.078125
18.000000	196900.078125
9.000000	196900.078125
41.000000	196900.078125
29.000000	124310.601562
15.000000	124310.601562
14.000000	124310.601562
19.000000	124310.601562
2.000000	37156.968750
32.000000	37156.968750
3.000000	62285.089844
31.000000	62285.089844
19.000000	62285.089844
26.000000	31143.439453
45.000000	252730.015625
13.000000	252730.015625
49.000000	252730.015625
25.000000	252730.015625
45.000000	252730.015625
33.000000	59877.359375
4.000000	59877.359375
49.000000	73200.460938
23.000000	94749.109375
41.000000	94749.109375
31.000000	181438.234375
50.000000	181438.234375
48.000000	181438.234375
9.000000	181438.234375
44.000000	273788.656250
21.000000	273788.656250
19.000000	273788.656250
10.000000	273788.656250
20.000000	273788.656250
50.000000	273788.656250
32.000000	273788.656250
4.000000	169116.375000
39.000000	169116.375000
47.000000	169116.375000
44.000000	169116.375000
16.000000	288586.250000
39.000000	288586.250000
45.000000	288586.250000
46.000000	288586.250000
28.000000	288586.250000
29.000000	288586.250000
11.000000	288586.250000
31.000000	49338.628906
1.000000	80775.789062
34.000000	80775.789062
21.000000	80775.789062
7.000000	80775.789062
3.000000	80775.789062
3.000000	80775.789062
33.000000	93726.570312
6.000000	93726.570312
12.000000	93726.570312
4.000000	93726.570312
13.000000	93726.570312
8.000000	15004.669922
43.000000	168911.453125
35.000000	168911.453125
45.000000	168911.453125
19.000000	168911.453125
50.000000	162700.171875
43.000000	162700.171875
47.000000	62333.070312
2.000000	62333.070312
37.000000	83603.101562
42.000000	83603.101562
20.000000	179764.937500
32.000000	179764.937500
4.000000	179764.937500
46.000000	179764.937500
6.000000	179764.937500
22.000000	179764.937500
7.000000	205340.265625
10.000000	205340.265625
34.000000	205340.265625
35.000000	205340.265625
41.000000	205340.265625
33.000000	217247.093750
25.000000	217247.093750
20.000000	217247.093750
34.000000	217247.093750
17.000000	217247.093750
1.000000	217247.093750
27.000000	217247.093750
32.000000	102540.937500
17.000000	102540.937500
15.000000	102540.937500
46.000000	152413.968750
38.000000	152413.968750
25.000000	152413.968750
40.000000	102502.992188
36.000000	102502.992188
13.000000	102502.992188
19.000000	121848.046875
46.000000	121848.046875
15.000000	121848.046875
34.000000	121848.046875
1.000000	19420.410156
16.000000	19420.410156
41.000000	268450.312500
23.000000	268450.312500
16.000000	268450.312500
33.000000	268450.312500
12.000000	268450.312500
32.000000	268450.312500
40.000000	268450.312500
39.000000	59332.628906
16.000000	59332.628906
5.000000	8061.410156
41.000000	205371.281250
7.000000	205371.281250
29.000000	205371.281250
50.000000	205371.281250
10.000000	133528.921875
17.000000	133528.921875
26.000000	133528.921875
31.000000	133528.921875
39.000000	98774.671875
19.000000	98774.671875
23.000000	98774.671875
11.000000	98774.671875
21.000000	87808.781250
22.000000	87808.781250
31.000000	87808.781250
1.000000	232123.328125
14.000000	232123.328125
17.000000	232123.328125
22.000000	232123.328125
40.000000	232123.328125
42.000000	232123.328125
44.000000	232123.328125
50.000000	251196.328125
6.000000	251196.328125
16.000000	251196.328125
20.000000	251196.328125
28.000000	251196.328125
44.000000	251196.328125
30.000000	93378.351562
11.000000	93378.351562
42.000000	93378.351562
38.000000	248534.093750
5.000000	248534.093750
49.000000	248534.093750
14.000000	248534.093750
46.000000	248534.093750
3.000000	248534.093750
28.000000	248534.093750
30.000000	109980.328125
17.000000	109980.328125
6.000000	109980.328125
28.000000	109980.328125
3.000000	259350.625000
42.000000	259350.625000
36.000000	259350.625000
40.000000	259350.625000
25.000000	259350.625000
14.000000	259350.625000
29.000000	259350.625000
2.000000	137572.453125
20.000000	137572.453125
12.000000	137572.453125
45.000000	137572.453125
42.000000	218600.515625
12.000000	218600.515625
45.000000	218600.515625
26.000000	218600.515625
19.000000	218600.515625
14.000000	13759.169922
24.000000	200020.046875
49.000000	200020.046875
29.000000	200020.046875
42.000000	200020.046875
12.000000	306581.781250
35.000000	306581.781250
41.000000	306581.781250
34.000000	306581.781250
34.000000	306581.781250
43.000000	306581.781250
14.000000	306581.781250
4.000000	6821.959961
41.000000	123974.859375
9.000000	123974.859375
32.000000	123974.859375
6.000000	123974.859375
32.000000	83916.453125
23.000000	83916.453125
23.000000	102924.343750
9.000000	102924.343750
15.000000	102924.343750
17.000000	102924.343750
17.000000	102924.343750
38.000000	161970.796875
11.000000	161970.796875
47.000000	161970.796875
7.000000	161970.796875
45.000000	47060.261719
8.000000	241758.218750
15.000000	241758.218750
43.000000	241758.218750
42.000000	241758.218750
43.000000	241758.218750
18.000000	241758.218750
9.000000	251404.828125
16.000000	251404.828125
27.000000	251404.828125
27.000000	251404.828125
23.000000	251404.828125
36.000000	251404.828125
31.000000	251404.828125
24.000000	150373.421875
45.000000	150373.421875
29.000000	150373.421875
45.000000	229214.859375
12.000000	229214.859375
34.000000	229214.859375
48.000000	229214.859375
32.000000	229214.859375
21.000000	135991.687500
13.000000	135991.687500
25.000000	135991.687500
36.000000	135991.687500
12.000000	135991.687500
1.000000	135991.687500
36.000000	166783.562500
48.000000	166783.562500
12.000000	166783.562500
39.000000	166783.562500
36.000000	213675.078125
33.000000	213675.078125
16.000000	213675.078125
39.000000	213675.078125
12.000000	213675.078125
29.000000	213675.078125
10.000000	209874.156250
35.000000	209874.156250
44.000000	209874.156250
29.000000	209874.156250
31.000000	209874.156250
10.000000	209874.156250
5.000000	209874.156250
47.000000	62503.601562
31.000000	44179.171875
3.000000	12742.480469
5.000000	12742.480469
34.000000	62538.589844
20.000000	25543.000000
37.000000	73093.546875
29.000000	73093.546875
20.000000	91349.062500
44.000000	91349.062500
23.000000	24116.589844
33.000000	67216.398438
18.000000	67216.398438
4.000000	258691.265625
11.000000	258691.265625
46.000000	258691.265625
36.000000	258691.265625
11.000000	258691.265625
45.000000	258691.265625
49.000000	258691.265625
7.000000	9406.490234
19.000000	26850.880859
3.000000	185716.625000
42.000000	185716.625000
24.000000	185716.625000
45.000000	185716.625000
23.000000	124722.710938
37.000000	124722.710938
40.000000	124722.710938
12.000000	47830.789062
14.000000	47830.789062
48.000000	87786.750000
11.000000	87786.750000
43.000000	77540.359375
28.000000	77540.359375
48.000000	176273.250000
13.000000	176273.250000
48.000000	176273.250000
26.000000	176273.250000
48.000000	138284.781250
43.000000	138284.781250
26.000000	232640.156250
25.000000	232640.156250
2.000000	232640.156250
40.000000	232640.156250
24.000000	232640.156250
31.000000	232640.156250
21.000000	232640.156250
26.000000	201911.640625
12.000000	201911.640625
26.000000	201911.640625
43.000000	201911.640625
42.000000	201911.640625
8.000000	201911.640625
49.000000	49613.921875
50.000000	267077.812500
31.000000	267077.812500
11.000000	267077.812500
11.000000	267077.812500
37.000000	267077.812500
48.000000	267077.812500
23.000000	267077.812500
24.000000	220791.703125
2.000000	220791.703125
3.000000	220791.703125
41.000000	220791.703125
19.000000	220791.703125
46.000000	220791.703125
33.000000	220791.703125
24.000000	256200.156250
31.000000	256200.156250
48.000000	256200.156250
19.000000	256200.156250
21.000000	256200.156250
30.000000	256200.156250
13.000000	256200.156250
28.000000	221529.312500
6.000000	221529.312500
14.000000	221529.312500
43.000000	221529.312500
39.000000	221529.312500
16.000000	221529.312500
46.000000	91109.507812
15.000000	91109.507812
3.000000	2784.510010
1.000000	69792.328125
45.000000	69792.328125
14.000000	195778.250000
35.000000	195778.250000
35.000000	195778.250000
32.000000	195778.250000
8.000000	195778.250000
9.000000	195778.250000
1.000000	100242.437500
23.000000	100242.437500
38.000000	100242.437500
30.000000	129999.078125
14.000000	129999.078125
36.000000	129999.078125
5.000000	129999.078125
11.000000	149245.796875
35.000000	149245.796875
6.000000	149245.796875
8.000000	149245.796875
3.000000	149245.796875
24.000000	149245.796875
17.000000	149245.796875
37.000000	56887.398438
11.000000	56887.398438
21.000000	211196.687500
14.000000	211196.687500
4.000000	211196.687500
18.000000	211196.687500
47.000000	211196.687500
43.000000	211196.687500
7.000000	172607.546875
14.000000	172607.546875
43.000000	172607.546875
28.000000	172607.546875
25.000000	172607.546875
25.000000	172607.546875
26.000000	289847.375000
35.000000	289847.375000
27.000000	289847.375000
21.000000	289847.375000
39.000000	289847.375000
27.000000	289847.375000
30.000000	279637.718750
37.000000	279637.718750
36.000000	279637.718750
26.000000	279637.718750
41.000000	279637.718750
47.000000	279637.718750
29.000000	279637.718750
5.000000	124601.632812
7.000000	124601.632812
4.000000	124601.632812
39.000000	124601.632812
36.000000	124601.632812
12.000000	124601.632812
3.000000	220579.296875
33.000000	220579.296875
29.000000	220579.296875
39.000000	220579.296875
19.000000	220579.296875
46.000000	220579.296875
45.000000	103657.273438
13.000000	103657.273438
6.000000	103657.273438
12.000000	103657.273438
5.000000	62858.500000
13.000000	62858.500000
39.000000	62858.500000
16.000000	17654.919922
18.000000	208301.250000
14.000000	208301.250000
40.000000	208301.250000
15.000000	208301.250000
38.000000	208301.250000
4.000000	208301.250000
26.000000	105150.140625
8.000000	105150.140625
36.000000	105150.140625
4.000000	105150.140625
6.000000	105150.140625
5.000000	105150.140625
19.000000	34483.808594
35.000000	59686.640625
7.000000	59686.640625
35.000000	40546.140625
31.000000	133822.515625
7.000000	133822.515625
33.000000	133822.515625
14.000000	133822.515625
15.000000	137509.218750
47.000000	137509.218750
27.000000	137509.218750
10.000000	137509.218750
11.000000	137509.218750
19.000000	192624.156250
40.000000	192624.156250
2.000000	192624.156250
15.000000	192624.156250
26.000000	192624.156250
29.000000	192624.156250
4.000000	266229.343750
27.000000	266229.343750
14.000000	266229.343750
19.000000	266229.343750
45.000000	266229.343750
17.000000	266229.343750
38.000000	266229.343750
23.000000	179379.671875
34.000000	179379.671875
23.000000	179379.671875
18.000000	179379.671875
2.000000	179379.671875
32.000000	179379.671875
9.000000	80527.531250
5.000000	80527.531250
9.000000	80527.531250
42.000000	80527.531250
23.000000	128685.992188
28.000000	128685.992188
48.000000	128685.992188
42.000000	62569.128906
1.000000	62569.128906
2.000000	157822.968750
28.000000	157822.968750
49.000000	157822.968750
44.000000	157822.968750
36.000000	160576.234375
18.000000	160576.234375
38.000000	160576.234375
30.000000	160576.234375
10.000000	112395.343750
38.000000	112395.343750
16.000000	112395.343750
10.000000	112395.343750
44.000000	145263.453125
12.000000	145263.453125
47.000000	145263.453125
17.000000	145263.453125
25.000000	107697.757812
26.000000	107697.757812
8.000000	107697.757812
14.000000	107697.757812
1.000000	924.330017
15.000000	67600.843750
14.000000	67600.843750
15.000000	67600.843750
8.000000	67600.843750
4.000000	67600.843750
10.000000	16163.730469
6.000000	89797.281250
1.000000	89797.281250
11.000000	89797.281250
25.000000	89797.281250
16.000000	89797.281250
16.000000	201137.656250
13.000000	201137.656250
48.000000	201137.656250
22.000000	201137.656250
32.000000	201137.656250
15.000000	201137.656250
36.000000	117370.859375
36.000000	117370.859375
9.000000	117370.859375
5.000000	34218.058594
17.000000	34218.058594
9.000000	9136.240234
9.000000	97778.296875
9.000000	97778.296875
13.000000	97778.296875
33.000000	97778.296875
2.000000	3029.189941
1.000000	288680.000000
50.000000	288680.000000
14.000000	288680.000000
40.000000	288680.000000
26.000000	288680.000000
26.000000	288680.000000
30.000000	288680.000000
26.000000	45262.820312
1.000000	131698.265625
46.000000	131698.265625
41.000000	131698.265625
30.000000	56739.101562
4.000000	153912.250000
9.000000	153912.250000
30.000000	153912.250000
34.000000	153912.250000
16.000000	153912.250000
1.000000	38080.609375
24.000000	38080.609375
8.000000	38080.609375
33.000000	34768.218750
4.000000	33753.488281
30.000000	33753.488281
29.000000	234819.796875
36.000000	234819.796875
23.000000	234819.796875
31.000000	234819.796875
24.000000	234819.796875
16.000000	234819.796875
27.000000	279092.718750
13.000000	279092.718750
38.000000	279092.718750
9.000000	279092.718750
47.000000	279092.718750
31.000000	279092.718750
17.000000	279092.718750
45.000000	142636.734375
41.000000	142636.734375
49.000000	142636.734375
26.000000	164001.890625
23.000000	164001.890625
43.000000	164001.890625
6.000000	164001.890625
5.000000	139973.515625
20.000000	139973.515625
16.000000	139973.515625
29.000000	139973.515625
26.000000	139973.515625
11.000000	139973.515625
42.000000	154147.984375
19.000000	154147.984375
17.000000	154147.984375
24.000000	154147.984375
19.000000	88518.671875
9.000000	88518.671875
20.000000	88518.671875
24.000000	88518.671875
32.000000	208713.375000
30.000000	208713.375000
46.000000	208713.375000
12.000000	208713.375000
9.000000	208713.375000
18.000000	208713.375000
25.000000	208713.375000
23.000000	199499.937500
48.000000	199499.937500
17.000000	199499.937500
31.000000	199499.937500
20.000000	199499.937500
13.000000	211684.781250
10.000000	211684.781250
42.000000	211684.781250
32.000000	211684.781250
20.000000	211684.781250
26.000000	211684.781250
3.000000	4884.189941
34.000000	353791.625000
41.000000	353791.625000
33.000000	353791.625000
11.000000	353791.625000
46.000000	353791.625000
48.000000	353791.625000
25.000000	188942.796875
43.000000	188942.796875
24.000000	188942.796875
1.000000	188942.796875
5.000000	188942.796875
32.000000	188942.796875
46.000000	134179.484375
48.000000	134179.484375
15.000000	134179.484375
14.000000	161192.656250
4.000000	161192.656250
3.000000	161192.656250
49.000000	161192.656250
36.000000	161192.656250
38.000000	41157.199219
45.000000	85102.242188
11.000000	85102.242188
19.000000	129917.859375
17.000000	129917.859375
40.000000	129917.859375
8.000000	129917.859375
19.000000	129917.859375
4.000000	62739.031250
14.000000	62739.031250
2.000000	62739.031250
27.000000	62739.031250
4.000000	6688.979980
10.000000	166163.109375
25.000000	166163.109375
35.000000	166163.109375
42.000000	166163.109375
9.000000	166163.109375
46.000000	151177.531250
34.000000	151177.531250
18.000000	151177.531250
37.000000	160287.046875
7.000000	160287.046875
14.000000	160287.046875
13.000000	160287.046875
34.000000	160287.046875
38.000000	119456.367188
12.000000	119456.367188
11.000000	119456.367188
17.000000	119456.367188
22.000000	73662.156250
39.000000	73662.156250
49.000000	121608.179688
27.000000	121608.179688
8.000000	121608.179688
6.000000	107079.382812
39.000000	107079.382812
34.000000	107079.382812
25.000000	83253.921875
10.000000	83253.921875
4.000000	83253.921875
18.000000	83253.921875
13.000000	83253.921875
3.000000	40185.808594
37.000000	40185.808594
42.000000	317257.343750
49.000000	317257.343750
7.000000	317257.343750
30.000000	317257.343750
50.000000	317257.343750
31.000000	317257.343750
37.000000	158945.109375
34.000000	158945.109375
30.000000	158945.109375
19.000000	158945.109375
20.000000	66072.757812
24.000000	66072.757812
3.000000	69325.632812
42.000000	69325.632812
21.000000	316396.125000
41.000000	316396.125000
25.000000	316396.125000
37.000000	316396.125000
37.000000	316396.125000
32.000000	316396.125000
35.000000	316396.125000
15.000000	187970.140625
19.000000	187970.140625
47.000000	187970.140625
16.000000	187970.140625
9.000000	187970.140625
23.000000	187970.140625
3.000000	141125.328125
36.000000	141125.328125
42.000000	141125.328125
40.000000	141125.328125
9.000000	147389.656250
43.000000	147389.656250
32.000000	147389.656250
30.000000	147389.656250
9.000000	189731.671875
9.000000	189731.671875
40.000000	189731.671875
38.000000	189731.671875
30.000000	189731.671875
13.000000	189731.671875
37.000000	120449.039062
26.000000	120449.039062
31.000000	120449.039062
35.000000	115365.570312
18.000000	115365.570312
18.000000	115365.570312
37.000000	115365.570312
46.000000	219397.265625
49.000000	219397.265625
32.000000	219397.265625
35.000000	219397.265625
3.000000	122287.093750
43.000000	122287.093750
24.000000	122287.093750
19.000000	122287.093750
11.000000	122287.093750
44.000000	240461.906250
33.000000	240461.906250
9.000000	240461.906250
44.000000	240461.906250
25.000000	240461.906250
3.000000	240461.906250
15.000000	240461.906250
25.000000	156709.281250
42.000000	156709.281250
35.000000	156709.281250
12.000000	156709.281250
12.000000	156709.281250
47.000000	148431.609375
1.000000	148431.609375
29.000000	148431.609375
9.000000	148431.609375
5.000000	148431.609375
19.000000	148431.609375
30.000000	219532.343750
25.000000	219532.343750
21.000000	219532.343750
15.000000	219532.343750
12.000000	219532.343750
44.000000	219532.343750
28.000000	219532.343750
32.000000	111641.546875
17.000000	111641.546875
25.000000	111641.546875
13.000000	173445.671875
3.000000	173445.671875
13.000000	173445.671875
22.000000	173445.671875
38.000000	173445.671875
19.000000	173445.671875
13.000000	173445.671875
30.000000	131161.609375
18.000000	131161.609375
2.000000	131161.609375
10.000000	131161.609375
39.000000	131161.609375
8.000000	180077.859375
33.000000	180077.859375
8.000000	180077.859375
45.000000	180077.859375
24.000000	180077.859375
8.000000	180077.859375
13.000000	180077.859375
27.000000	107527.468750
45.000000	107527.468750
7.000000	107527.468750
17.000000	107527.468750
49.000000	141057.109375
33.000000	141057.109375
2.000000	141057.109375
45.000000	141057.109375
7.000000	64186.949219
11.000000	64186.949219
4.000000	64186.949219
33.000000	64186.949219
7.000000	145876.078125
38.000000	145876.078125
33.000000	145876.078125
23.000000	145876.078125
14.000000	145876.078125
11.000000	145876.078125
8.000000	161719.109375
23.000000	161719.109375
7.000000	161719.109375
35.000000	161719.109375
3.000000	161719.109375
16.000000	161719.109375
29.000000	161719.109375
48.000000	112514.500000
32.000000	112514.500000
4.000000	5852.649902
5.000000	79761.109375
44.000000	79761.109375
6.000000	158185.781250
25.000000	158185.781250
37.000000	158185.781250
14.000000	158185.781250
31.000000	158185.781250
16.000000	177363.562500
24.000000	177363.562500
7.000000	177363.562500
31.000000	177363.562500
23.000000	177363.562500
23.000000	177363.562500
35.000000	161104.515625
12.000000	161104.515625
18.000000	161104.515625
45.000000	161104.515625
11.000000	161104.515625
14.000000	20011.179688
47.000000	104951.796875
28.000000	104951.796875
11.000000	58938.089844
17.000000	58938.089844
10.000000	58938.089844
10.000000	58938.089844
2.000000	58938.089844
47.000000	42035.511719
31.000000	185474.375000
47.000000	185474.375000
47.000000	185474.375000
10.000000	185474.375000
28.000000	295762.218750
49.000000	295762.218750
3.000000	295762.218750
32.000000	295762.218750
29.000000	295762.218750
38.000000	295762.218750
33.000000	295762.218750
47.000000	269546.750000
24.000000	269546.750000
16.000000	269546.750000
22.000000	269546.750000
23.000000	269546.750000
26.000000	269546.750000
43.000000	269546.750000
23.000000	139169.765625
35.000000	139169.765625
32.000000	139169.765625
17.000000	139169.765625
2.000000	2496.870117
14.000000	74038.960938
43.000000	74038.960938
48.000000	149112.984375
50.000000	149112.984375
9.000000	45234.160156
8.000000	45234.160156
23.000000	45234.160156
39.000000	131221.906250
42.000000	131221.906250
30.000000	131221.906250
50.000000	260718.593750
48.000000	260718.593750
24.000000	260718.593750
30.000000	260718.593750
35.000000	260718.593750
4.000000	260718.593750
13.000000	146795.203125
50.000000	146795.203125
44.000000	146795.203125
24.000000	146795.203125
27.000000	192123.437500
3.000000	192123.437500
43.000000	192123.437500
10.000000	192123.437500
20.000000	192123.437500
32.000000	192123.437500
18.000000	192123.437500
42.000000	68221.140625
6.000000	50196.511719
29.000000	50196.511719
39.000000	238716.359375
22.000000	238716.359375
29.000000	238716.359375
44.000000	238716.359375
11.000000	238716.359375
33.000000	238716.359375
42.000000	286572.687500
39.000000	286572.687500
33.000000	286572.687500
38.000000	286572.687500
31.000000	286572.687500
15.000000	286572.687500
22.000000	286572.687500
49.000000	320149.437500
40.000000	320149.437500
16.000000	320149.437500
45.000000	320149.437500
20.000000	320149.437500
49.000000	320149.437500
42.000000	320149.437500
46.000000	177080.296875
7.000000	177080.296875
40.000000	177080.296875
11.000000	177080.296875
9.000000	177080.296875
22.000000	42034.441406
48.000000	175210.890625
18.000000	175210.890625
3.000000	175210.890625
37.000000	175210.890625
10.000000	12784.230469
32.000000	184858.671875
7.000000	184858.671875
45.000000	184858.671875
27.000000	184858.671875
36.000000	184858.671875
22.000000	193243.593750
45.000000	193243.593750
35.000000	193243.593750
39.000000	193243.593750
32.000000	268690.468750
17.000000	268690.468750
43.000000	268690.468750
49.000000	268690.468750
10.000000	268690.468750
38.000000	268690.468750
46.000000	206102.859375
2.000000	206102.859375
12.000000	206102.859375
17.000000	206102.859375
23.000000	206102.859375
3.000000	206102.859375
41.000000	206102.859375
9.000000	89829.601562
8.000000	89829.601562
33.000000	89829.601562
30.000000	89829.601562
21.000000	153243.796875
48.000000	153243.796875
50.000000	153243.796875
39.000000	95711.726562
17.000000	95711.726562
5.000000	95711.726562
18.000000	95711.726562
13.000000	103321.726562
34.000000	103321.726562
45.000000	103321.726562
43.000000	284979.687500
40.000000	284979.687500
43.000000	284979.687500
23.000000	284979.687500
41.000000	284979.687500
43.000000	266364.968750
39.000000	266364.968750
25.000000	266364.968750
9.000000	266364.968750
40.000000	266364.968750
18.000000	266364.968750
21.000000	266364.968750
36.000000	72973.843750
19.000000	72973.843750
2.000000	164834.656250
36.000000	164834.656250
43.000000	164834.656250
9.000000	164834.656250
49.000000	164834.656250
17.000000	164834.656250
46.000000	151081.671875
20.000000	151081.671875
19.000000	151081.671875
25.000000	151081.671875
24.000000	39805.949219
26.000000	64382.570312
12.000000	64382.570312
26.000000	117679.617188
26.000000	117679.617188
6.000000	117679.617188
25.000000	117679.617188
34.000000	134264.031250
34.000000	134264.031250
6.000000	134264.031250
30.000000	134264.031250
23.000000	205474.406250
6.000000	205474.406250
37.000000	205474.406250
24.000000	205474.406250
14.000000	205474.406250
38.000000	205474.406250
31.000000	117315.546875
15.000000	117315.546875
42.000000	117315.546875
47.000000	280844.593750
11.000000	280844.593750
25.000000	280844.593750
50.000000	280844.593750
46.000000	280844.593750
23.000000	280844.593750
2.000000	216704.000000
24.000000	216704.000000
37.000000	216704.000000
42.000000	216704.000000
45.000000	216704.000000
24.000000	127700.367188
28.000000	127700.367188
40.000000	127700.367188
1.000000	127700.367188
16.000000	29138.310547
42.000000	439687.218750
47.000000	439687.218750
48.000000	439687.218750
33.000000	439687.218750
49.000000	439687.218750
44.000000	439687.218750
42.000000	439687.218750
45.000000	46278.800781
25.000000	25547.890625
24.000000	242764.218750
12.000000	242764.218750
32.000000	242764.218750
22.000000	242764.218750
42.000000	242764.218750
34.000000	242764.218750
4.000000	242764.218750
37.000000	57301.910156
33.000000	345377.312500
33.000000	345377.312500
48.000000	345377.312500
45.000000	345377.312500
42.000000	345377.312500
12.000000	345377.312500
4.000000	345377.312500
16.000000	57668.281250
24.000000	57668.281250
24.000000	32017.359375
15.000000	23103.730469
42.000000	311888.218750
37.000000	311888.218750
36.000000	311888.218750
18.000000	311888.218750
1.000000	311888.218750
42.000000	311888.218750
47.000000	311888.218750
27.000000	129781.390625
37.000000	129781.390625
32.000000	129781.390625
20.000000	31067.730469
1.000000	31067.730469
30.000000	228861.281250
6.000000	228861.281250
35.000000	228861.281250
14.000000	228861.281250
23.000000	228861.281250
27.000000	228861.281250
48.000000	228861.281250
36.000000	167769.296875
12.000000	167769.296875
3.000000	167769.296875
3.000000	167769.296875
36.000000	167769.296875
17.000000	167769.296875
35.000000	91290.781250
18.000000	91290.781250
1.000000	91290.781250
44.000000	77795.742188
24.000000	196434.234375
36.000000	196434.234375
42.000000	196434.234375
21.000000	196434.234375
23.000000	224896.531250
44.000000	224896.531250
22.000000	224896.531250
37.000000	224896.531250
7.000000	224896.531250
39.000000	224896.531250
41.000000	196206.515625
12.000000	196206.515625
40.000000	196206.515625
14.000000	196206.515625
11.000000	196206.515625
20.000000	196206.515625
17.000000	196206.515625
44.000000	189072.437500
20.000000	189072.437500
22.000000	189072.437500
10.000000	189072.437500
3.000000	189072.437500
45.000000	189072.437500
47.000000	269634.687500
41.000000	269634.687500
49.000000	269634.687500
39.000000	269634.687500
40.000000	269634.687500
16.000000	30456.560547
13.000000	250484.375000
16.000000	250484.375000
40.000000	250484.375000
47.000000	250484.375000
19.000000	250484.375000
25.000000	250484.375000
35.000000	86102.781250
16.000000	86102.781250
22.000000	86102.781250
26.000000	198421.515625
7.000000	198421.515625
26.000000	198421.515625
29.000000	198421.515625
19.000000	198421.515625
13.000000	198421.515625
21.000000	198421.515625
8.000000	70418.609375
21.000000	70418.609375
18.000000	70418.609375
2.000000	185669.796875
45.000000	185669.796875
10.000000	185669.796875
24.000000	185669.796875
33.000000	185669.796875
28.000000	185669.796875
43.000000	61451.480469
42.000000	230862.546875
43.000000	230862.546875
49.000000	230862.546875
17.000000	230862.546875
32.000000	230862.546875
40.000000	178381.421875
38.000000	178381.421875
47.000000	178381.421875
5.000000	178381.421875
30.000000	124059.468750
49.000000	124059.468750
3.000000	131683.453125
17.000000	131683.453125
26.000000	131683.453125
37.000000	131683.453125
25.000000	131683.453125
17.000000	29151.160156
31.000000	266652.656250
36.000000	266652.656250
20.000000	266652.656250
50.000000	266652.656250
5.000000	266652.656250
42.000000	266652.656250
3.000000	67366.468750
8.000000	67366.468750
41.000000	67366.468750
11.000000	265532.625000
32.000000	265532.625000
25.000000	265532.625000
