          r_name           |          n_name           |       c_name       | o_totalprice 
 AFRICA                    | MOROCCO                   | Customer#000000668 |    101723.18
 MIDDLE EAST               | IRAN                      | Customer#000000248 |    134261.45
 ASIA                      | CHINA                     | Customer#000000785 |    122230.37
 ASIA                      | JAPAN                     | Customer#000000496 |    119844.75
 EUROPE                    | ROMANIA                   | Customer#000000149 |     69749.97
 AFRICA                    | KENYA                     | Customer#000000827 |     57222.30
 AMERICA                   | ARGENTINA                 | Customer#000000106 |    190178.48
 AMERICA                   | ARGENTINA                 | Customer#000000014 |    220655.30
 AFRICA                    | ETHIOPIA                  | Customer#000000943 |    198992.07
 EUROPE                    | RUSSIA                    | Customer#000000371 |    153772.80
 ASIA                      | INDONESIA                 | Customer#000001007 |    115946.58
 AFRICA                    | ALGERIA                   | Customer#000001247 |    196902.71
 MIDDLE EAST               | IRAN                      | Customer#000001321 |    234570.06
 ASIA                      | JAPAN                     | Customer#000000466 |    154140.91
 AFRICA                    | KENYA                     | Customer#000001114 |    243996.84
 EUROPE                    | ROMANIA                   | Customer#000000208 |    166546.33
 EUROPE                    | UNITED KINGDOM            | Customer#000001300 |    226658.89
 AFRICA                    | ALGERIA                   | Customer#000000076 |     41499.28
 MIDDLE EAST               | IRAQ                      | Customer#000001304 |     12832.31
 EUROPE                    | ROMANIA                   | Customer#000000485 |    202823.33
 EUROPE                    | UNITED KINGDOM            | Customer#000001348 |     80618.75
 EUROPE                    | RUSSIA                    | Customer#000000490 |     71674.19
 MIDDLE EAST               | IRAN                      | Customer#000000175 |     34614.47
 AFRICA                    | ETHIOPIA                  | Customer#000000838 |    201389.31
 MIDDLE EAST               | IRAQ                      | Customer#000001118 |     76204.06
 AMERICA                   | CANADA                    | Customer#000000226 |     55542.22
 AMERICA                   | ARGENTINA                 | Customer#000000986 |    244294.92
 AFRICA                    | ALGERIA                   | Customer#000001202 |    133908.11
 AMERICA                   | UNITED STATES             | Customer#000001448 |     44233.86
 ASIA                      | CHINA                     | Customer#000000124 |    141336.52
 AMERICA                   | BRAZIL                    | Customer#000001051 |    171813.62
 ASIA                      | INDIA                     | Customer#000000037 |    117601.66
 AMERICA                   | PERU                      | Customer#000000121 |    180490.66
 EUROPE                    | ROMANIA                   | Customer#000001285 |     48658.40
 AFRICA                    | KENYA                     | Customer#000001156 |     87052.11
 AMERICA                   | BRAZIL                    | Customer#000000571 |    139749.24
 ASIA                      | INDONESIA                 | Customer#000000094 |    198688.88
 AMERICA                   | BRAZIL                    | Customer#000000427 |    116856.53
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |    282432.73
 AMERICA                   | BRAZIL                    | Customer#000001162 |     13613.10
 EUROPE                    | ROMANIA                   | Customer#000000538 |     90154.58
 ASIA                      | VIETNAM                   | Customer#000000835 |    150219.59
 AFRICA                    | ALGERIA                   | Customer#000000700 |    258556.48
 ASIA                      | INDIA                     | Customer#000000214 |    238383.62
 AMERICA                   | BRAZIL                    | Customer#000000670 |    108663.40
 ASIA                      | VIETNAM                   | Customer#000000721 |    245177.12
 ASIA                      | INDIA                     | Customer#000001025 |     36330.99
 ASIA                      | VIETNAM                   | Customer#000001432 |     97344.96
 MIDDLE EAST               | EGYPT                     | Customer#000001169 |    129925.42
 EUROPE                    | ROMANIA                   | Customer#000000274 |    161055.11
 MIDDLE EAST               | IRAN                      | Customer#000001301 |    215977.84
 MIDDLE EAST               | IRAN                      | Customer#000000517 |    229970.75
 ASIA                      | INDIA                     | Customer#000001384 |     55485.52
 AMERICA                   | PERU                      | Customer#000001466 |     11774.01
 AFRICA                    | ETHIOPIA                  | Customer#000000358 |    204328.47
 ASIA                      | JAPAN                     | Customer#000000901 |    192417.76
 ASIA                      | JAPAN                     | Customer#000000886 |     20820.47
 EUROPE                    | ROMANIA                   | Customer#000000706 |     68936.00
 AMERICA                   | PERU                      | Customer#000000775 |     38955.60
 MIDDLE EAST               | IRAN                      | Customer#000001189 |    219889.83
 AFRICA                    | ETHIOPIA                  | Customer#000000769 |    147868.33
 AFRICA                    | ALGERIA                   | Customer#000000295 |     94651.02
 AFRICA                    | KENYA                     | Customer#000001271 |     30388.13
 ASIA                      | CHINA                     | Customer#000000082 |     85571.13
 ASIA                      | JAPAN                     | Customer#000000098 |    117318.65
 ASIA                      | JAPAN                     | Customer#000000205 |     94956.47
 MIDDLE EAST               | JORDAN                    | Customer#000000511 |    182428.60
 AMERICA                   | BRAZIL                    | Customer#000000965 |    175621.08
 EUROPE                    | UNITED KINGDOM            | Customer#000001300 |    210233.89
 AMERICA                   | CANADA                    | Customer#000001207 |     54912.48
 EUROPE                    | FRANCE                    | Customer#000000413 |     86048.89
 ASIA                      | JAPAN                     | Customer#000000472 |    169124.01
 AMERICA                   | PERU                      | Customer#000001310 |    282853.32
 ASIA                      | INDONESIA                 | Customer#000001049 |    262696.09
 MIDDLE EAST               | JORDAN                    | Customer#000000251 |    287583.08
 AMERICA                   | BRAZIL                    | Customer#000000340 |    165038.04
 ASIA                      | VIETNAM                   | Customer#000001411 |    147802.83
 MIDDLE EAST               | IRAQ                      | Customer#000001459 |     49279.43
 AFRICA                    | MOROCCO                   | Customer#000000719 |    179767.72
 AMERICA                   | BRAZIL                    | Customer#000000965 |    164493.31
 EUROPE                    | RUSSIA                    | Customer#000000374 |    198516.52
 ASIA                      | VIETNAM                   | Customer#000001063 |     60565.18
 EUROPE                    | GERMANY                   | Customer#000001291 |     67656.82
 MIDDLE EAST               | IRAQ                      | Customer#000000923 |    144526.31
 MIDDLE EAST               | JORDAN                    | Customer#000000893 |    124957.85
 AFRICA                    | MOROCCO                   | Customer#000000814 |    166084.88
 AFRICA                    | MOZAMBIQUE                | Customer#000000220 |    212422.10
 MIDDLE EAST               | JORDAN                    | Customer#000000511 |    113032.94
 MIDDLE EAST               | JORDAN                    | Customer#000000002 |    116247.57
 MIDDLE EAST               | JORDAN                    | Customer#000000889 |    242357.08
 AMERICA                   | BRAZIL                    | Customer#000001027 |    169165.36
 EUROPE                    | ROMANIA                   | Customer#000000782 |     76315.64
 ASIA                      | INDIA                     | Customer#000000316 |     69025.47
 ASIA                      | JAPAN                     | Customer#000000836 |    101093.43
 AFRICA                    | KENYA                     | Customer#000000970 |    119799.09
 EUROPE                    | RUSSIA                    | Customer#000000412 |     20692.68
 AMERICA                   | ARGENTINA                 | Customer#000000478 |     50074.52
 AMERICA                   | CANADA                    | Customer#000000430 |     28062.96
 MIDDLE EAST               | IRAN                      | Customer#000000256 |     74106.76
 EUROPE                    | UNITED KINGDOM            | Customer#000000937 |    164767.44
 EUROPE                    | FRANCE                    | Customer#000000683 |    272201.91
 AMERICA                   | ARGENTINA                 | Customer#000001351 |    235781.23
 MIDDLE EAST               | EGYPT                     | Customer#000000661 |     63181.38
 ASIA                      | CHINA                     | Customer#000001349 |    344173.12
 MIDDLE EAST               | IRAN                      | Customer#000000041 |    170338.18
 ASIA                      | JAPAN                     | Customer#000001252 |     73044.50
 EUROPE                    | FRANCE                    | Customer#000000271 |    118580.74
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000278 |    146206.32
 EUROPE                    | GERMANY                   | Customer#000000062 |     41258.85
 AFRICA                    | KENYA                     | Customer#000000403 |    126162.35
 AFRICA                    | KENYA                     | Customer#000000499 |    162485.73
 AMERICA                   | CANADA                    | Customer#000000235 |    109781.14
 MIDDLE EAST               | EGYPT                     | Customer#000000565 |    135911.36
 AMERICA                   | UNITED STATES             | Customer#000001136 |    253851.03
 MIDDLE EAST               | EGYPT                     | Customer#000000140 |    187828.68
 AFRICA                    | MOZAMBIQUE                | Customer#000001199 |    146046.50
 AMERICA                   | BRAZIL                    | Customer#000000899 |    148521.68
 EUROPE                    | ROMANIA                   | Customer#000001360 |     51414.12
 AMERICA                   | CANADA                    | Customer#000000268 |    197137.92
 AMERICA                   | ARGENTINA                 | Customer#000000263 |    120287.00
 AMERICA                   | PERU                      | Customer#000001310 |     92146.04
 EUROPE                    | RUSSIA                    | Customer#000001132 |    144669.36
 EUROPE                    | UNITED KINGDOM            | Customer#000001067 |    212445.42
 EUROPE                    | GERMANY                   | Customer#000000283 |    171643.93
 AFRICA                    | ALGERIA                   | Customer#000000955 |     74621.66
 ASIA                      | INDIA                     | Customer#000000115 |     28603.89
 AFRICA                    | KENYA                     | Customer#000001277 |     35494.00
 AMERICA                   | BRAZIL                    | Customer#000000670 |     47427.43
 AMERICA                   | PERU                      | Customer#000000628 |    127172.26
 EUROPE                    | UNITED KINGDOM            | Customer#000000698 |     13013.20
 AFRICA                    | KENYA                     | Customer#000001156 |    179574.68
 MIDDLE EAST               | IRAQ                      | Customer#000000391 |    181527.00
 AFRICA                    | ETHIOPIA                  | Customer#000000769 |    165179.60
 AFRICA                    | ETHIOPIA                  | Customer#000000418 |    181843.92
 MIDDLE EAST               | EGYPT                     | Customer#000001219 |     21857.34
 ASIA                      | JAPAN                     | Customer#000000901 |    110980.66
 MIDDLE EAST               | IRAN                      | Customer#000001028 |    218465.96
 AMERICA                   | CANADA                    | Customer#000000385 |    228982.72
 AMERICA                   | ARGENTINA                 | Customer#000001183 |     36894.78
 AFRICA                    | MOROCCO                   | Customer#000001426 |    145211.38
 ASIA                      | VIETNAM                   | Customer#000001003 |    115102.33
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000278 |     12532.41
 AFRICA                    | ETHIOPIA                  | Customer#000000167 |     86449.25
 EUROPE                    | FRANCE                    | Customer#000001477 |    192825.05
 MIDDLE EAST               | EGYPT                     | Customer#000000334 |    153212.32
 MIDDLE EAST               | JORDAN                    | Customer#000001373 |     64824.45
 AFRICA                    | ALGERIA                   | Customer#000000802 |     24092.12
 AMERICA                   | BRAZIL                    | Customer#000000476 |    179491.94
 ASIA                      | VIETNAM                   | Customer#000000298 |    354579.92
 MIDDLE EAST               | EGYPT                     | Customer#000001061 |     71069.26
 AMERICA                   | PERU                      | Customer#000000767 |    154277.94
 EUROPE                    | RUSSIA                    | Customer#000001000 |    250118.97
 ASIA                      | JAPAN                     | Customer#000000938 |    218279.27
 MIDDLE EAST               | IRAN                      | Customer#000000787 |      8375.23
 EUROPE                    | GERMANY                   | Customer#000000071 |    182747.86
 AFRICA                    | MOROCCO                   | Customer#000000157 |    272558.20
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001352 |    179090.77
 MIDDLE EAST               | JORDAN                    | Customer#000000211 |    148701.92
 AMERICA                   | PERU                      | Customer#000000008 |    100684.47
 MIDDLE EAST               | IRAQ                      | Customer#000000409 |    192450.36
 AMERICA                   | BRAZIL                    | Customer#000000730 |     85337.92
 AFRICA                    | MOZAMBIQUE                | Customer#000000766 |    142728.22
 ASIA                      | INDONESIA                 | Customer#000001229 |    104371.12
 ASIA                      | JAPAN                     | Customer#000000370 |    169426.67
 ASIA                      | INDIA                     | Customer#000001030 |     51900.14
 AFRICA                    | MOZAMBIQUE                | Customer#000000376 |    179938.85
 AFRICA                    | ETHIOPIA                  | Customer#000000674 |    183101.17
 AMERICA                   | BRAZIL                    | Customer#000000646 |     78879.39
 AMERICA                   | PERU                      | Customer#000000998 |    166359.95
 EUROPE                    | UNITED KINGDOM            | Customer#000001348 |    152441.63
 ASIA                      | VIETNAM                   | Customer#000001340 |     34906.51
 ASIA                      | VIETNAM                   | Customer#000001031 |    257701.37
 AMERICA                   | ARGENTINA                 | Customer#000000526 |    124807.52
 MIDDLE EAST               | IRAN                      | Customer#000001412 |    135115.78
 AFRICA                    | ETHIOPIA                  | Customer#000000010 |     30726.71
 MIDDLE EAST               | IRAQ                      | Customer#000001024 |    101119.10
 AFRICA                    | ETHIOPIA                  | Customer#000000779 |     64475.61
 AFRICA                    | MOROCCO                   | Customer#000000551 |     39756.17
 AFRICA                    | MOZAMBIQUE                | Customer#000001342 |    120672.64
 EUROPE                    | ROMANIA                   | Customer#000001285 |    164017.84
 ASIA                      | INDIA                     | Customer#000000773 |    172790.76
 AFRICA                    | ETHIOPIA                  | Customer#000000259 |    104270.45
 ASIA                      | JAPAN                     | Customer#000001081 |     50539.31
 MIDDLE EAST               | JORDAN                    | Customer#000000995 |    233382.59
 EUROPE                    | FRANCE                    | Customer#000000686 |    266536.75
 ASIA                      | INDONESIA                 | Customer#000000142 |    206645.67
 AMERICA                   | ARGENTINA                 | Customer#000001253 |    198394.50
 EUROPE                    | FRANCE                    | Customer#000000455 |    249043.33
 AFRICA                    | ETHIOPIA                  | Customer#000000769 |     22459.42
 EUROPE                    | RUSSIA                    | Customer#000001141 |    189106.82
 AFRICA                    | ETHIOPIA                  | Customer#000000259 |     64828.60
 EUROPE                    | FRANCE                    | Customer#000000431 |     99002.56
 AFRICA                    | ETHIOPIA                  | Customer#000000418 |    224503.42
 EUROPE                    | UNITED KINGDOM            | Customer#000000193 |    240371.98
 ASIA                      | JAPAN                     | Customer#000001100 |    148526.49
 AFRICA                    | MOROCCO                   | Customer#000000079 |    144907.69
 AMERICA                   | PERU                      | Customer#000000775 |    167364.20
 MIDDLE EAST               | IRAN                      | Customer#000000925 |     26668.62
 AMERICA                   | BRAZIL                    | Customer#000000554 |    213683.65
 AMERICA                   | CANADA                    | Customer#000001216 |    183888.96
 ASIA                      | INDIA                     | Customer#000001384 |     31385.29
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000634 |     12672.87
 EUROPE                    | ROMANIA                   | Customer#000000832 |    140427.27
 MIDDLE EAST               | JORDAN                    | Customer#000000889 |    158680.21
 AMERICA                   | BRAZIL                    | Customer#000000293 |    144621.03
 AFRICA                    | ALGERIA                   | Customer#000000643 |    158101.53
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000871 |     64737.78
 AFRICA                    | MOROCCO                   | Customer#000000253 |    127671.91
 AFRICA                    | MOROCCO                   | Customer#000001357 |    150717.44
 MIDDLE EAST               | EGYPT                     | Customer#000000218 |    116313.27
 ASIA                      | JAPAN                     | Customer#000001327 |     67338.84
 MIDDLE EAST               | EGYPT                     | Customer#000000697 |     30471.51
 EUROPE                    | GERMANY                   | Customer#000000062 |    190534.63
 MIDDLE EAST               | IRAQ                      | Customer#000001184 |     46140.04
 MIDDLE EAST               | EGYPT                     | Customer#000000500 |    103491.95
 EUROPE                    | UNITED KINGDOM            | Customer#000000982 |     95827.17
 AFRICA                    | ETHIOPIA                  | Customer#000000185 |     25352.65
 AFRICA                    | ALGERIA                   | Customer#000000874 |     68639.89
 EUROPE                    | ROMANIA                   | Customer#000000808 |    285477.32
 AFRICA                    | ALGERIA                   | Customer#000000935 |    145048.60
 AMERICA                   | PERU                      | Customer#000000550 |     50209.31
 EUROPE                    | RUSSIA                    | Customer#000000947 |    252042.28
 MIDDLE EAST               | EGYPT                     | Customer#000000613 |     37513.90
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001237 |    194415.79
 EUROPE                    | GERMANY                   | Customer#000001478 |    231350.65
 EUROPE                    | RUSSIA                    | Customer#000000070 |     25899.97
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000247 |     26388.69
 MIDDLE EAST               | IRAN                      | Customer#000001127 |     13245.77
 AFRICA                    | ALGERIA                   | Customer#000000955 |     52787.71
 MIDDLE EAST               | IRAQ                      | Customer#000000134 |    180311.22
 AMERICA                   | PERU                      | Customer#000000628 |     24131.71
 EUROPE                    | FRANCE                    | Customer#000000833 |     45093.22
 ASIA                      | CHINA                     | Customer#000001018 |    114688.41
 EUROPE                    | UNITED KINGDOM            | Customer#000000277 |    257122.63
 MIDDLE EAST               | IRAN                      | Customer#000000055 |     84203.70
 MIDDLE EAST               | IRAQ                      | Customer#000000280 |    160725.21
 MIDDLE EAST               | JORDAN                    | Customer#000000826 |    230357.87
 AFRICA                    | MOROCCO                   | Customer#000000296 |    112920.56
 ASIA                      | CHINA                     | Customer#000001211 |     14381.24
 AMERICA                   | ARGENTINA                 | Customer#000001417 |    129501.87
 EUROPE                    | GERMANY                   | Customer#000000202 |    168174.58
 ASIA                      | JAPAN                     | Customer#000001081 |    242401.86
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000223 |     98151.95
 EUROPE                    | RUSSIA                    | Customer#000000839 |    259363.44
 EUROPE                    | ROMANIA                   | Customer#000000538 |    346813.52
 EUROPE                    | RUSSIA                    | Customer#000000710 |    180032.08
 MIDDLE EAST               | EGYPT                     | Customer#000000962 |    118812.32
 MIDDLE EAST               | JORDAN                    | Customer#000000211 |    109613.77
 AFRICA                    | MOROCCO                   | Customer#000001426 |    232676.58
 EUROPE                    | FRANCE                    | Customer#000000712 |    172387.42
 EUROPE                    | UNITED KINGDOM            | Customer#000000394 |    147170.83
 MIDDLE EAST               | IRAN                      | Customer#000000517 |     52392.57
 AFRICA                    | ALGERIA                   | Customer#000000304 |    287907.58
 AMERICA                   | BRAZIL                    | Customer#000000017 |    191561.40
 AFRICA                    | ALGERIA                   | Customer#000000662 |    198876.40
 ASIA                      | CHINA                     | Customer#000000781 |    114039.82
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000652 |    217172.99
 MIDDLE EAST               | EGYPT                     | Customer#000000962 |    122367.11
 MIDDLE EAST               | IRAN                      | Customer#000000256 |    157539.75
 ASIA                      | JAPAN                     | Customer#000000205 |    119285.14
 AFRICA                    | ETHIOPIA                  | Customer#000000656 |    310676.11
 EUROPE                    | FRANCE                    | Customer#000001021 |     62198.46
 AMERICA                   | CANADA                    | Customer#000000430 |    161937.41
 AFRICA                    | MOZAMBIQUE                | Customer#000000109 |     56338.88
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |    236670.47
 ASIA                      | JAPAN                     | Customer#000000860 |    199473.69
 AMERICA                   | CANADA                    | Customer#000000235 |    168548.64
 MIDDLE EAST               | IRAN                      | Customer#000000055 |     65781.78
 AMERICA                   | PERU                      | Customer#000001166 |     10706.26
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000652 |    115865.32
 AFRICA                    | MOZAMBIQUE                | Customer#000000877 |    109820.38
 ASIA                      | INDONESIA                 | Customer#000001229 |     87040.34
 EUROPE                    | RUSSIA                    | Customer#000000868 |    186984.57
 ASIA                      | JAPAN                     | Customer#000001468 |    144152.19
 AMERICA                   | CANADA                    | Customer#000000122 |     19442.76
 AFRICA                    | ALGERIA                   | Customer#000001202 |    111369.84
 ASIA                      | INDIA                     | Customer#000001033 |    205577.51
 ASIA                      | JAPAN                     | Customer#000000370 |     43017.94
 MIDDLE EAST               | IRAN                      | Customer#000000694 |     38310.11
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |     69257.03
 ASIA                      | INDONESIA                 | Customer#000001345 |     36921.08
 EUROPE                    | ROMANIA                   | Customer#000000401 |    222619.44
 AFRICA                    | MOROCCO                   | Customer#000000878 |     69291.69
 ASIA                      | VIETNAM                   | Customer#000001063 |    243008.49
 MIDDLE EAST               | IRAN                      | Customer#000001309 |    114166.27
 ASIA                      | JAPAN                     | Customer#000001273 |    143600.19
 EUROPE                    | RUSSIA                    | Customer#000000490 |    179307.86
 ASIA                      | CHINA                     | Customer#000000979 |    210628.08
 AFRICA                    | MOZAMBIQUE                | Customer#000000764 |    156117.64
 AFRICA                    | ETHIOPIA                  | Customer#000000656 |     81469.64
 AMERICA                   | BRAZIL                    | Customer#000000487 |     64708.12
 AMERICA                   | UNITED STATES             | Customer#000000448 |     43366.57
 EUROPE                    | RUSSIA                    | Customer#000000490 |    160284.38
 AMERICA                   | PERU                      | Customer#000000872 |    131272.32
 AFRICA                    | MOROCCO                   | Customer#000000682 |    270298.36
 AFRICA                    | ETHIOPIA                  | Customer#000001042 |     70163.90
 AMERICA                   | BRAZIL                    | Customer#000000977 |    162578.17
 ASIA                      | INDIA                     | Customer#000000316 |    172863.89
 AFRICA                    | KENYA                     | Customer#000000827 |    358882.09
 ASIA                      | INDIA                     | Customer#000000880 |    119792.73
 ASIA                      | VIETNAM                   | Customer#000001075 |     23302.79
 EUROPE                    | ROMANIA                   | Customer#000001285 |    128135.58
 MIDDLE EAST               | IRAN                      | Customer#000000056 |    216712.24
 EUROPE                    | UNITED KINGDOM            | Customer#000000916 |      9144.72
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000652 |     59319.55
 AFRICA                    | ETHIOPIA                  | Customer#000000418 |    139303.08
 MIDDLE EAST               | IRAQ                      | Customer#000001390 |    186213.98
 AMERICA                   | BRAZIL                    | Customer#000000920 |    240499.70
 MIDDLE EAST               | EGYPT                     | Customer#000000262 |    172277.88
 MIDDLE EAST               | JORDAN                    | Customer#000000568 |    191857.36
 EUROPE                    | UNITED KINGDOM            | Customer#000000193 |     78132.48
 EUROPE                    | UNITED KINGDOM            | Customer#000000364 |     11759.57
 AFRICA                    | MOROCCO                   | Customer#000000664 |    175061.12
 EUROPE                    | RUSSIA                    | Customer#000001105 |    245930.72
 MIDDLE EAST               | JORDAN                    | Customer#000000421 |    164074.23
 AMERICA                   | UNITED STATES             | Customer#000001093 |    165777.85
 EUROPE                    | UNITED KINGDOM            | Customer#000000937 |     57953.23
 ASIA                      | INDONESIA                 | Customer#000000919 |    182348.12
 AFRICA                    | ETHIOPIA                  | Customer#000000010 |     65297.83
 EUROPE                    | FRANCE                    | Customer#000001097 |    200615.15
 ASIA                      | CHINA                     | Customer#000000727 |     96478.44
 AMERICA                   | BRAZIL                    | Customer#000000760 |    196059.07
 ASIA                      | INDONESIA                 | Customer#000001229 |    155820.71
 EUROPE                    | UNITED KINGDOM            | Customer#000000415 |    147408.02
 ASIA                      | VIETNAM                   | Customer#000001019 |    124678.85
 AMERICA                   | BRAZIL                    | Customer#000000730 |    290873.93
 AFRICA                    | MOZAMBIQUE                | Customer#000001442 |     85298.36
 AMERICA                   | PERU                      | Customer#000001418 |    169183.48
 ASIA                      | JAPAN                     | Customer#000001228 |     46042.89
 EUROPE                    | RUSSIA                    | Customer#000000070 |    170760.29
 AMERICA                   | BRAZIL                    | Customer#000000101 |      8446.01
 ASIA                      | INDIA                     | Customer#000000590 |    183199.92
 AFRICA                    | KENYA                     | Customer#000000236 |    197886.49
 MIDDLE EAST               | JORDAN                    | Customer#000000211 |    120706.40
 AFRICA                    | MOZAMBIQUE                | Customer#000000200 |     33047.31
 ASIA                      | INDIA                     | Customer#000001465 |    155340.05
 AMERICA                   | BRAZIL                    | Customer#000000730 |     14141.66
 ASIA                      | VIETNAM                   | Customer#000001075 |    160897.81
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000433 |     88007.80
 AFRICA                    | ALGERIA                   | Customer#000000955 |     60669.86
 MIDDLE EAST               | IRAQ                      | Customer#000000052 |     63324.57
 ASIA                      | INDIA                     | Customer#000000115 |    135593.72
 AMERICA                   | BRAZIL                    | Customer#000001162 |     61995.43
 MIDDLE EAST               | IRAN                      | Customer#000001028 |     55469.64
 AFRICA                    | MOROCCO                   | Customer#000000244 |     64429.60
 ASIA                      | JAPAN                     | Customer#000000938 |    258384.94
 EUROPE                    | GERMANY                   | Customer#000001249 |     76180.58
 AFRICA                    | MOROCCO                   | Customer#000001147 |    250997.50
 AFRICA                    | MOROCCO                   | Customer#000000253 |    139006.24
 AFRICA                    | ETHIOPIA                  | Customer#000000259 |    149705.23
 AFRICA                    | MOZAMBIQUE                | Customer#000000116 |     59476.39
 AFRICA                    | ALGERIA                   | Customer#000000659 |     51469.55
 ASIA                      | JAPAN                     | Customer#000000320 |    123645.60
 EUROPE                    | UNITED KINGDOM            | Customer#000000916 |    159981.34
 MIDDLE EAST               | EGYPT                     | Customer#000000613 |    199760.33
 AFRICA                    | MOROCCO                   | Customer#000000224 |     79366.59
 EUROPE                    | UNITED KINGDOM            | Customer#000000985 |    258096.18
 EUROPE                    | GERMANY                   | Customer#000001480 |     87031.90
 EUROPE                    | FRANCE                    | Customer#000001402 |    134995.08
 MIDDLE EAST               | IRAN                      | Customer#000000694 |     77856.31
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |     53112.55
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000772 |     99639.12
 AFRICA                    | ETHIOPIA                  | Customer#000000656 |    246364.21
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    266861.96
 AFRICA                    | ETHIOPIA                  | Customer#000000724 |     47190.73
 AMERICA                   | CANADA                    | Customer#000000235 |    221858.76
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000652 |    211123.75
 AMERICA                   | BRAZIL                    | Customer#000000571 |     88985.22
 AMERICA                   | PERU                      | Customer#000000265 |     22346.79
 MIDDLE EAST               | EGYPT                     | Customer#000000199 |     28104.13
 AFRICA                    | ETHIOPIA                  | Customer#000001244 |    110134.50
 ASIA                      | VIETNAM                   | Customer#000000230 |      2491.15
 AMERICA                   | CANADA                    | Customer#000001496 |     32473.35
 AFRICA                    | MOZAMBIQUE                | Customer#000000419 |    192205.09
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |    272475.44
 MIDDLE EAST               | JORDAN                    | Customer#000000583 |     70252.73
 ASIA                      | VIETNAM                   | Customer#000001069 |    121006.43
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001112 |    158369.02
 AMERICA                   | CANADA                    | Customer#000000434 |    119723.57
 EUROPE                    | UNITED KINGDOM            | Customer#000000830 |    213864.54
 AFRICA                    | MOROCCO                   | Customer#000000682 |      9360.52
 EUROPE                    | FRANCE                    | Customer#000001402 |    174888.97
 MIDDLE EAST               | IRAN                      | Customer#000000049 |     30653.68
 EUROPE                    | GERMANY                   | Customer#000000454 |    159732.78
 AMERICA                   | ARGENTINA                 | Customer#000001183 |     42702.13
 AMERICA                   | CANADA                    | Customer#000000235 |    155788.94
 ASIA                      | INDIA                     | Customer#000000574 |    121571.84
 EUROPE                    | UNITED KINGDOM            | Customer#000000349 |     14512.93
 ASIA                      | JAPAN                     | Customer#000001009 |    144680.20
 ASIA                      | VIETNAM                   | Customer#000001445 |    313409.56
 AMERICA                   | BRAZIL                    | Customer#000000635 |    103511.94
 AFRICA                    | MOROCCO                   | Customer#000000557 |    103134.92
 AFRICA                    | MOROCCO                   | Customer#000000398 |    104638.81
 MIDDLE EAST               | IRAN                      | Customer#000000907 |    220312.48
 AMERICA                   | PERU                      | Customer#000001438 |    191234.34
 MIDDLE EAST               | JORDAN                    | Customer#000000583 |    132614.68
 EUROPE                    | RUSSIA                    | Customer#000001424 |    170193.63
 EUROPE                    | UNITED KINGDOM            | Customer#000001117 |      6616.88
 EUROPE                    | ROMANIA                   | Customer#000000715 |     50321.96
 MIDDLE EAST               | EGYPT                     | Customer#000000074 |     65314.23
 EUROPE                    | GERMANY                   | Customer#000001249 |    277810.17
 ASIA                      | INDONESIA                 | Customer#000000130 |    182771.96
 EUROPE                    | RUSSIA                    | Customer#000000232 |    111369.05
 AFRICA                    | MOROCCO                   | Customer#000001147 |     46339.67
 AFRICA                    | KENYA                     | Customer#000001282 |    119993.60
 AMERICA                   | ARGENTINA                 | Customer#000000197 |    201805.80
 AMERICA                   | ARGENTINA                 | Customer#000001417 |     53253.44
 MIDDLE EAST               | IRAN                      | Customer#000001181 |    157121.17
 EUROPE                    | GERMANY                   | Customer#000001444 |    145646.81
 AMERICA                   | CANADA                    | Customer#000000268 |    171643.92
 EUROPE                    | RUSSIA                    | Customer#000000275 |    199199.61
 AMERICA                   | ARGENTINA                 | Customer#000000736 |    193697.13
 AMERICA                   | UNITED STATES             | Customer#000000638 |     45304.52
 EUROPE                    | UNITED KINGDOM            | Customer#000001441 |    260837.99
 MIDDLE EAST               | IRAN                      | Customer#000000049 |     98212.56
 EUROPE                    | FRANCE                    | Customer#000000712 |     50340.73
 AMERICA                   | BRAZIL                    | Customer#000000571 |     67631.82
 ASIA                      | JAPAN                     | Customer#000000742 |     68483.24
 ASIA                      | INDIA                     | Customer#000000880 |    296947.79
 AFRICA                    | ALGERIA                   | Customer#000000955 |     97025.96
