 l_quantity | o_totalprice 
      49.00 |    372934.56
      48.00 |    372934.56
      49.00 |    372934.56
      26.00 |    372934.56
      45.00 |    372934.56
      38.00 |    372934.56
      16.00 |    372934.56
      18.00 |    320180.69
      41.00 |    320180.69
      37.00 |    320180.69
      41.00 |    320180.69
      28.00 |    320180.69
      49.00 |    320180.69
      29.00 |    181046.95
      40.00 |    181046.95
      37.00 |    181046.95
      12.00 |    181046.95
      49.00 |    178495.03
      45.00 |    178495.03
       4.00 |    178495.03
      29.00 |    178495.03
      12.00 |     53858.20
      22.00 |     53858.20
      29.00 |    163362.30
      26.00 |    163362.30
       7.00 |    163362.30
      44.00 |    163362.30
      31.00 |    132983.61
      32.00 |    132983.61
      21.00 |    132983.61
      20.00 |    177140.87
      45.00 |    177140.87
      50.00 |    177140.87
      12.00 |     30037.59
      10.00 |     30037.59
       2.00 |      2008.30
      20.00 |     22522.97
       7.00 |    112271.88
      30.00 |    112271.88
      43.00 |    112271.88
      21.00 |    161598.85
      21.00 |    161598.85
      22.00 |    161598.85
      20.00 |    161598.85
      23.00 |    161598.85
      13.00 |    161598.85
      45.00 |    262360.95
      48.00 |    262360.95
      21.00 |    262360.95
      48.00 |    262360.95
      11.00 |    262360.95
      34.00 |    262360.95
      17.00 |    147332.47
      46.00 |    147332.47
      42.00 |    147332.47
      22.00 |    206121.81
      41.00 |    206121.81
      46.00 |    206121.81
      30.00 |    206121.81
       5.00 |    206121.81
       2.00 |    206121.81
      20.00 |    206121.81
      15.00 |    166436.04
       7.00 |    166436.04
      10.00 |    166436.04
      14.00 |    166436.04
      21.00 |    166436.04
      47.00 |    166436.04
      20.00 |    166436.04
       6.00 |     96997.49
      12.00 |     96997.49
      12.00 |     96997.49
      48.00 |     96997.49
      48.00 |     76431.70
      41.00 |    189077.69
       5.00 |    189077.69
      17.00 |    189077.69
      35.00 |    189077.69
       1.00 |    189077.69
       4.00 |    189077.69
      29.00 |    189077.69
      18.00 |    143809.29
      21.00 |    143809.29
       8.00 |    143809.29
      39.00 |    143809.29
      10.00 |    143809.29
      30.00 |    165908.47
       3.00 |    165908.47
      50.00 |    165908.47
      43.00 |    165908.47
       3.00 |    165908.47
       6.00 |     87106.53
       4.00 |     87106.53
       4.00 |     87106.53
       2.00 |     87106.53
       5.00 |     87106.53
       9.00 |     87106.53
      36.00 |     87106.53
      13.00 |    123460.18
      14.00 |    123460.18
       6.00 |    123460.18
      13.00 |    123460.18
      11.00 |    123460.18
      42.00 |    123460.18
      42.00 |    119446.14
       3.00 |    119446.14
      26.00 |    119446.14
      14.00 |    150777.45
      43.00 |    150777.45
      10.00 |    150777.45
      12.00 |    150777.45
      36.00 |    150777.45
      15.00 |    150337.65
      41.00 |    150337.65
      16.00 |    150337.65
      31.00 |    150337.65
      42.00 |    150337.65
      33.00 |    182046.63
      47.00 |    182046.63
      35.00 |    182046.63
      44.00 |    182046.63
      22.00 |    182046.63
      41.00 |    248388.97
      45.00 |    248388.97
      15.00 |    248388.97
      24.00 |    248388.97
      23.00 |    248388.97
      11.00 |    248388.97
      24.00 |    248388.97
      44.00 |    271907.67
      29.00 |    271907.67
      13.00 |    271907.67
      38.00 |    271907.67
      35.00 |    271907.67
      14.00 |    271907.67
      23.00 |    271907.67
      18.00 |     49812.58
      23.00 |     49812.58
      24.00 |    109864.17
      30.00 |    109864.17
      18.00 |    109864.17
       2.00 |    109864.17
       7.00 |    109864.17
      22.00 |    109864.17
       4.00 |    109864.17
      25.00 |     72389.81
      27.00 |     72389.81
       2.00 |      2161.02
      21.00 |    197500.16
      21.00 |    197500.16
      14.00 |    197500.16
      38.00 |    197500.16
      30.00 |    197500.16
       2.00 |    197500.16
       7.00 |    197500.16
      18.00 |    165894.59
      14.00 |    165894.59
      35.00 |    165894.59
      29.00 |    165894.59
       2.00 |    165894.59
      32.00 |    165894.59
      10.00 |    184201.31
      23.00 |    184201.31
       7.00 |    184201.31
      18.00 |    184201.31
      17.00 |    184201.31
      35.00 |    184201.31
      29.00 |    184201.31
      44.00 |     46718.94
      17.00 |    120004.92
      43.00 |    120004.92
      35.00 |    120004.92
      26.00 |    217427.18
       3.00 |    217427.18
      35.00 |    217427.18
      15.00 |    217427.18
      17.00 |    217427.18
      14.00 |    217427.18
      31.00 |    217427.18
      37.00 |    309860.54
      38.00 |    309860.54
      34.00 |    309860.54
      47.00 |    309860.54
      40.00 |    309860.54
      47.00 |    309860.54
      22.00 |    112844.08
      42.00 |    112844.08
      16.00 |    112844.08
      18.00 |     21978.00
      20.00 |    160930.47
      33.00 |    160930.47
      40.00 |    160930.47
      29.00 |    160930.47
      30.00 |    104510.71
      39.00 |    104510.71
      15.00 |    199312.74
      21.00 |    199312.74
      33.00 |    199312.74
      11.00 |    199312.74
       8.00 |    199312.74
      13.00 |    199312.74
      47.00 |    199312.74
       3.00 |     84853.18
      35.00 |     84853.18
       5.00 |     84853.18
      25.00 |     84853.18
      14.00 |    101862.46
      33.00 |    101862.46
      18.00 |    101862.46
      10.00 |    101862.46
      31.00 |    193417.56
       9.00 |    193417.56
      34.00 |    193417.56
      32.00 |    193417.56
      43.00 |    193417.56
      35.00 |     58856.27
      18.00 |     58856.27
      41.00 |     66836.17
      29.00 |    353202.95
      49.00 |    353202.95
      48.00 |    353202.95
      42.00 |    353202.95
      17.00 |    353202.95
      28.00 |    353202.95
      28.00 |    353202.95
      34.00 |    184150.94
      33.00 |    184150.94
      13.00 |    184150.94
       9.00 |    184150.94
       5.00 |    184150.94
      34.00 |    184150.94
       9.00 |    184150.94
      32.00 |    198491.16
       2.00 |    198491.16
      38.00 |    198491.16
      45.00 |    198491.16
      11.00 |    198491.16
      19.00 |    198491.16
       7.00 |    147874.35
      34.00 |    147874.35
      49.00 |    147874.35
      39.00 |    127564.85
      44.00 |    127564.85
      32.00 |    141781.97
      23.00 |    141781.97
       3.00 |    141781.97
      21.00 |    141781.97
      32.00 |    141781.97
      25.00 |    266986.70
      25.00 |    266986.70
      36.00 |    266986.70
      28.00 |    266986.70
      34.00 |    266986.70
      32.00 |    266986.70
      46.00 |    299874.52
      15.00 |    299874.52
      25.00 |    299874.52
      18.00 |    299874.52
       7.00 |    299874.52
      26.00 |    299874.52
      41.00 |    299874.52
       4.00 |      4070.26
      15.00 |    198763.84
      49.00 |    198763.84
      17.00 |    198763.84
      38.00 |    198763.84
      33.00 |    198763.84
      14.00 |    108755.85
      18.00 |    108755.85
       3.00 |    108755.85
      37.00 |    108755.85
       3.00 |    169033.08
       1.00 |    169033.08
       4.00 |    169033.08
      18.00 |    169033.08
      50.00 |    169033.08
      11.00 |    169033.08
      31.00 |    169033.08
      16.00 |    261190.99
      37.00 |    261190.99
      22.00 |    261190.99
      16.00 |    261190.99
      37.00 |    261190.99
      50.00 |    261190.99
      37.00 |     64059.34
       5.00 |    126700.33
      38.00 |    126700.33
      41.00 |    126700.33
      39.00 |     67525.05
      45.00 |    175932.10
      31.00 |    175932.10
      21.00 |    175932.10
      31.00 |    175932.10
       5.00 |    175932.10
      46.00 |    125438.57
       3.00 |    125438.57
      32.00 |    125438.57
      25.00 |    125438.57
      45.00 |    100761.10
      35.00 |    100761.10
      39.00 |    276864.48
      32.00 |    276864.48
      50.00 |    276864.48
      30.00 |    276864.48
      17.00 |    276864.48
      45.00 |    220373.80
      19.00 |    220373.80
       6.00 |    220373.80
      11.00 |    220373.80
      37.00 |    220373.80
      37.00 |    220373.80
      17.00 |    267041.67
      43.00 |    267041.67
      33.00 |    267041.67
      38.00 |    267041.67
      25.00 |    267041.67
      20.00 |    267041.67
      17.00 |     62519.05
      19.00 |     62519.05
      10.00 |     62519.05
      49.00 |    117458.78
      26.00 |    117458.78
      39.00 |    346279.77
      36.00 |    346279.77
       7.00 |    346279.77
      30.00 |    346279.77
      36.00 |    346279.77
      50.00 |    346279.77
      46.00 |    346279.77
      32.00 |    102861.77
      21.00 |    102861.77
      13.00 |    102861.77
      28.00 |    194431.92
      39.00 |    194431.92
      32.00 |    194431.92
      22.00 |    194431.92
      14.00 |    194431.92
      18.00 |     24077.48
      18.00 |    149159.84
       2.00 |    149159.84
      19.00 |    149159.84
      39.00 |    149159.84
      42.00 |    149159.84
      31.00 |     32267.01
      46.00 |    146720.64
      14.00 |    146720.64
      19.00 |    146720.64
      22.00 |    146720.64
      28.00 |    114311.50
      22.00 |    114311.50
       5.00 |    114311.50
      37.00 |    114311.50
      40.00 |     77074.94
      18.00 |     77074.94
      15.00 |    186506.22
       6.00 |    186506.22
      23.00 |    186506.22
      42.00 |    186506.22
       8.00 |    186506.22
      20.00 |    186506.22
      43.00 |    186506.22
      19.00 |    236293.44
      42.00 |    236293.44
      32.00 |    236293.44
      13.00 |    236293.44
      45.00 |    236293.44
       4.00 |      4129.76
      45.00 |    197246.24
      40.00 |    197246.24
       5.00 |    197246.24
      33.00 |    197246.24
      14.00 |    197246.24
       6.00 |    197246.24
      15.00 |     25692.07
      50.00 |     94583.37
       7.00 |    188235.82
      38.00 |    188235.82
      18.00 |    188235.82
       6.00 |    188235.82
      44.00 |    188235.82
      25.00 |    188235.82
      16.00 |    231040.44
       4.00 |    231040.44
      29.00 |    231040.44
      44.00 |    231040.44
      22.00 |    231040.44
      50.00 |    231040.44
      37.00 |    186595.05
      46.00 |    186595.05
      29.00 |    186595.05
      14.00 |    186595.05
      19.00 |    186595.05
      25.00 |     61059.83
       9.00 |     61059.83
      27.00 |    151992.11
      26.00 |    151992.11
      16.00 |    151992.11
      50.00 |    151992.11
      44.00 |    255159.23
      41.00 |    255159.23
      48.00 |    255159.23
      26.00 |    255159.23
      38.00 |    255159.23
      49.00 |     55527.39
      34.00 |    183303.39
       1.00 |    183303.39
      46.00 |    183303.39
      24.00 |    183303.39
      46.00 |    183303.39
      28.00 |     99937.55
      42.00 |     99937.55
      32.00 |    264563.23
      49.00 |    264563.23
      31.00 |    264563.23
      48.00 |    264563.23
      47.00 |    264563.23
      18.00 |    190235.85
      25.00 |    190235.85
      39.00 |    190235.85
      43.00 |    190235.85
      19.00 |    190235.85
      19.00 |     52353.30
       5.00 |     52353.30
      15.00 |     52353.30
      44.00 |    151521.74
      21.00 |    151521.74
       2.00 |    151521.74
      33.00 |    151521.74
      13.00 |    180858.27
      44.00 |    180858.27
      47.00 |    180858.27
      26.00 |    180858.27
       3.00 |    180858.27
      21.00 |    211135.84
      11.00 |    211135.84
      47.00 |    211135.84
      16.00 |    211135.84
      21.00 |    211135.84
      45.00 |    211135.84
      17.00 |    289851.78
      31.00 |    289851.78
      20.00 |    289851.78
      41.00 |    289851.78
      25.00 |    289851.78
      11.00 |    289851.78
      44.00 |    289851.78
      49.00 |    225343.87
      32.00 |    225343.87
      25.00 |    225343.87
      44.00 |    225343.87
      20.00 |    225343.87
      47.00 |    209145.61
       4.00 |    209145.61
       6.00 |    209145.61
      38.00 |    209145.61
      48.00 |    209145.61
       9.00 |    209145.61
       3.00 |    209145.61
       6.00 |    172930.20
       9.00 |    172930.20
      30.00 |    172930.20
      35.00 |    172930.20
       4.00 |    172930.20
      13.00 |    172930.20
      30.00 |    172930.20
      20.00 |     85970.26
      27.00 |     85970.26
       7.00 |     85970.26
       3.00 |     85970.26
       7.00 |     85970.26
       6.00 |     51144.38
      45.00 |     51144.38
      36.00 |    195797.79
      15.00 |    195797.79
      30.00 |    195797.79
      38.00 |    195797.79
       3.00 |    195797.79
      14.00 |    195797.79
      48.00 |    187692.78
      48.00 |    187692.78
       9.00 |    187692.78
      16.00 |    187692.78
      24.00 |    187692.78
      31.00 |    184512.04
      43.00 |    184512.04
      50.00 |    184512.04
      28.00 |    184512.04
      16.00 |    224785.59
      31.00 |    224785.59
      15.00 |    224785.59
      45.00 |    224785.59
      28.00 |    224785.59
      12.00 |    144304.96
      39.00 |    144304.96
      40.00 |    144304.96
      31.00 |    270127.56
      35.00 |    270127.56
      10.00 |    270127.56
      49.00 |    270127.56
       7.00 |    270127.56
      27.00 |    270127.56
      35.00 |    270127.56
      43.00 |    218975.17
      31.00 |    218975.17
      23.00 |    218975.17
       1.00 |    218975.17
      27.00 |    218975.17
       8.00 |    218975.17
      43.00 |    218975.17
      17.00 |     27457.03
       9.00 |     27457.03
      39.00 |    118415.06
      14.00 |    118415.06
       2.00 |    118415.06
      30.00 |    118415.06
      24.00 |     37642.97
      36.00 |    179763.12
      30.00 |    179763.12
      12.00 |    179763.12
      37.00 |    179763.12
       2.00 |    179763.12
      49.00 |    179763.12
      13.00 |    157440.02
      46.00 |    157440.02
       2.00 |    157440.02
      38.00 |    157440.02
      31.00 |    157440.02
      48.00 |    298830.92
      40.00 |    298830.92
      49.00 |    298830.92
       8.00 |    298830.92
      42.00 |    298830.92
      44.00 |     70375.62
      27.00 |     70375.62
       2.00 |     62266.62
      13.00 |     62266.62
      32.00 |     62266.62
      32.00 |     47717.72
      28.00 |     77284.69
      33.00 |     77284.69
       4.00 |     77284.69
       8.00 |    161934.00
      44.00 |    161934.00
      28.00 |    161934.00
      37.00 |    161934.00
      28.00 |     47092.86
      16.00 |     47092.86
      19.00 |     81346.28
      22.00 |     81346.28
      30.00 |     81346.28
      12.00 |     15789.29
       7.00 |    179278.59
      40.00 |    179278.59
      14.00 |    179278.59
      49.00 |    179278.59
      11.00 |    179278.59
      28.00 |    254244.13
      46.00 |    254244.13
      13.00 |    254244.13
       6.00 |    254244.13
      43.00 |    254244.13
      41.00 |    254244.13
       5.00 |      7685.97
      27.00 |    235827.59
      31.00 |    235827.59
      16.00 |    235827.59
       9.00 |    235827.59
      10.00 |    235827.59
      50.00 |    235827.59
      37.00 |    235827.59
      46.00 |     48808.69
      30.00 |    123293.97
      26.00 |    123293.97
      23.00 |    123293.97
      38.00 |     36298.21
      18.00 |     89336.76
      44.00 |     89336.76
      16.00 |     89336.76
      25.00 |    299861.33
      48.00 |    299861.33
      34.00 |    299861.33
      48.00 |    299861.33
       1.00 |    299861.33
      38.00 |    299861.33
      29.00 |    299861.33
      43.00 |     78986.47
      36.00 |     39791.86
      49.00 |    117862.04
      31.00 |    117862.04
      29.00 |    266550.91
      12.00 |    266550.91
      30.00 |    266550.91
      44.00 |    266550.91
       9.00 |    266550.91
      48.00 |    266550.91
      20.00 |    266550.91
      14.00 |    189411.48
      26.00 |    189411.48
      50.00 |    189411.48
       7.00 |    189411.48
      18.00 |    189411.48
      21.00 |    189411.48
      38.00 |    189411.48
      45.00 |    249977.68
      41.00 |    249977.68
      42.00 |    249977.68
      16.00 |    249977.68
      33.00 |    249977.68
      33.00 |    275451.23
      24.00 |    275451.23
      23.00 |    275451.23
      42.00 |    275451.23
      19.00 |    275451.23
      23.00 |    275451.23
      38.00 |    275451.23
      34.00 |     55893.99
      12.00 |     55893.99
       5.00 |     55893.99
      11.00 |     18638.98
      11.00 |     83476.46
      38.00 |     83476.46
      45.00 |    150617.49
      39.00 |    150617.49
      21.00 |    150617.49
      11.00 |    150617.49
      35.00 |    332472.53
      26.00 |    332472.53
      45.00 |    332472.53
      23.00 |    332472.53
      37.00 |    332472.53
      36.00 |    332472.53
      26.00 |    332472.53
      12.00 |    128616.15
      31.00 |    128616.15
       8.00 |    128616.15
      15.00 |    128616.15
      12.00 |    128616.15
      31.00 |    128616.15
      27.00 |    115629.77
      14.00 |    115629.77
      29.00 |    115629.77
      48.00 |     68186.91
      42.00 |    242138.55
      12.00 |    242138.55
       6.00 |    242138.55
      33.00 |    242138.55
      36.00 |    242138.55
      18.00 |    242138.55
       4.00 |     65003.05
       3.00 |     65003.05
      43.00 |     65003.05
      25.00 |     91452.54
       2.00 |     91452.54
      29.00 |     91452.54
      13.00 |     91452.54
      43.00 |    208109.69
       6.00 |    208109.69
      32.00 |    208109.69
      30.00 |    208109.69
      12.00 |    208109.69
      18.00 |    208109.69
      37.00 |     59281.30
      43.00 |    161783.79
      50.00 |    161783.79
      22.00 |    161783.79
      10.00 |    161783.79
       9.00 |    161783.79
      49.00 |    151012.65
      18.00 |    151012.65
      14.00 |    151012.65
      43.00 |    301207.03
      36.00 |    301207.03
      47.00 |    301207.03
      46.00 |    301207.03
      35.00 |    301207.03
      27.00 |    301207.03
      20.00 |    301207.03
      36.00 |    257766.61
      39.00 |    257766.61
      17.00 |    257766.61
      35.00 |    257766.61
      46.00 |    257766.61
      28.00 |    257766.61
      46.00 |     58587.39
      12.00 |     58587.39
       3.00 |    251169.56
      47.00 |    251169.56
      50.00 |    251169.56
      24.00 |    251169.56
      13.00 |    251169.56
       7.00 |    251169.56
      41.00 |    251169.56
       2.00 |     24852.16
       1.00 |     24852.16
      14.00 |     24852.16
       7.00 |    119010.65
      50.00 |    119010.65
      20.00 |    119010.65
      40.00 |    207700.55
      20.00 |    207700.55
      17.00 |    207700.55
      12.00 |    207700.55
      20.00 |    207700.55
      29.00 |    207700.55
       4.00 |    207700.55
       4.00 |    142841.10
      37.00 |    142841.10
      22.00 |    142841.10
      32.00 |    142841.10
      17.00 |    141379.21
      39.00 |    141379.21
      30.00 |    141379.21
      30.00 |     42609.02
       5.00 |     42609.02
      11.00 |     74607.88
       3.00 |     74607.88
      42.00 |     74607.88
      22.00 |     49774.90
      29.00 |     49774.90
      19.00 |    158826.92
      19.00 |    158826.92
      32.00 |    158826.92
      19.00 |    158826.92
      12.00 |    158826.92
      18.00 |    158826.92
      18.00 |    172558.66
      30.00 |    172558.66
       8.00 |    172558.66
      18.00 |    172558.66
      38.00 |    172558.66
      15.00 |    172558.66
      35.00 |    272325.49
      46.00 |    272325.49
      38.00 |    272325.49
      15.00 |    272325.49
      43.00 |    272325.49
       3.00 |    272325.49
      37.00 |     83138.61
      34.00 |     83138.61
       7.00 |     83138.61
      43.00 |    120739.49
      36.00 |    120739.49
      14.00 |    120739.49
      21.00 |     36515.94
       1.00 |     12938.26
       7.00 |     12938.26
      40.00 |     45755.28
      38.00 |    148704.59
      41.00 |    148704.59
       7.00 |    148704.59
      30.00 |    259867.81
      20.00 |    259867.81
      39.00 |    259867.81
      48.00 |    259867.81
      33.00 |    259867.81
      10.00 |    259867.81
       3.00 |    259867.81
      11.00 |     37423.39
      25.00 |     37423.39
      36.00 |    136660.50
      42.00 |    136660.50
      12.00 |    136660.50
       3.00 |     29716.40
      12.00 |     29716.40
      15.00 |     29716.40
       5.00 |    121224.43
      42.00 |    121224.43
      12.00 |    121224.43
      40.00 |    121224.43
      18.00 |    121224.43
      31.00 |     46158.50
      16.00 |     14623.67
      32.00 |     56548.72
       1.00 |     56548.72
      43.00 |    201644.14
       3.00 |    201644.14
      33.00 |    201644.14
      23.00 |    201644.14
      43.00 |    201644.14
       1.00 |    201644.14
       5.00 |    201644.14
      50.00 |    297907.56
      42.00 |    297907.56
      25.00 |    297907.56
      49.00 |    297907.56
       5.00 |    297907.56
      17.00 |    297907.56
      41.00 |    297907.56
      45.00 |    236347.29
      20.00 |    236347.29
      38.00 |    236347.29
      43.00 |    236347.29
      33.00 |    236347.29
      18.00 |     58891.52
      29.00 |     58891.52
      43.00 |    126749.91
      37.00 |    126749.91
      14.00 |     60242.92
      27.00 |     60242.92
      26.00 |     85394.39
      47.00 |     85394.39
      42.00 |     67055.37
      29.00 |     83971.36
      28.00 |     83971.36
      11.00 |     83971.36
       5.00 |     97110.39
      27.00 |     97110.39
      38.00 |     97110.39
      28.00 |    241665.37
      13.00 |    241665.37
      26.00 |    241665.37
      44.00 |    241665.37
      21.00 |    241665.37
      41.00 |    241665.37
       3.00 |    241665.37
       3.00 |     58221.07
      40.00 |     58221.07
      50.00 |    185952.99
      28.00 |    185952.99
      33.00 |    185952.99
      13.00 |     14088.57
       5.00 |     96318.85
      29.00 |     96318.85
      13.00 |     96318.85
      19.00 |     96318.85
       2.00 |     96318.85
       3.00 |     77982.71
      40.00 |     77982.71
      25.00 |     77982.71
      42.00 |     50020.13
       7.00 |     50020.13
      50.00 |    244698.14
      40.00 |    244698.14
      43.00 |    244698.14
      50.00 |    244698.14
       1.00 |     76078.40
       9.00 |     76078.40
      10.00 |     76078.40
      23.00 |     76078.40
       7.00 |     76078.40
       3.00 |     76078.40
      30.00 |     84226.32
      22.00 |     84226.32
      47.00 |    102333.43
      46.00 |    102333.43
      35.00 |    110276.95
      35.00 |    110276.95
      20.00 |    105390.57
      43.00 |    105390.57
      21.00 |     64511.87
      19.00 |     64511.87
       9.00 |     64511.87
      13.00 |     13344.82
      47.00 |    386334.55
      50.00 |    386334.55
      25.00 |    386334.55
      46.00 |    386334.55
      32.00 |    386334.55
      50.00 |    386334.55
       6.00 |    156838.81
      39.00 |    156838.81
      25.00 |    156838.81
      30.00 |    156838.81
      20.00 |    156838.81
      13.00 |    156838.81
      30.00 |     35349.50
      45.00 |     86231.81
      20.00 |     86231.81
      13.00 |    227542.53
      38.00 |    227542.53
      36.00 |    227542.53
      19.00 |    227542.53
      18.00 |    227542.53
      26.00 |    227542.53
      16.00 |    196175.57
      35.00 |    196175.57
      29.00 |    196175.57
      20.00 |    196175.57
      46.00 |    196175.57
      17.00 |    249823.34
      27.00 |    249823.34
      47.00 |    249823.34
      21.00 |    249823.34
      21.00 |    249823.34
      14.00 |    249823.34
      20.00 |    249823.34
       4.00 |    264550.46
      43.00 |    264550.46
      25.00 |    264550.46
      50.00 |    264550.46
      33.00 |    264550.46
       9.00 |    264550.46
      37.00 |    264550.46
       6.00 |    154307.14
      22.00 |    154307.14
      17.00 |    154307.14
      23.00 |    154307.14
      35.00 |    154307.14
      24.00 |    154307.14
      35.00 |    220181.87
      31.00 |    220181.87
      37.00 |    220181.87
      20.00 |    220181.87
      30.00 |    220181.87
       2.00 |    220181.87
      27.00 |    220181.87
      41.00 |    162258.66
       6.00 |    162258.66
      46.00 |    162258.66
      22.00 |    162258.66
      11.00 |     12641.80
       5.00 |    193326.87
      49.00 |    193326.87
      23.00 |    193326.87
      13.00 |    193326.87
      28.00 |    193326.87
      33.00 |    193326.87
      26.00 |    193326.87
      17.00 |    229144.28
      14.00 |    229144.28
      43.00 |    229144.28
       4.00 |    229144.28
       4.00 |    229144.28
      43.00 |    229144.28
      39.00 |    229144.28
      27.00 |     86742.06
      10.00 |     86742.06
      40.00 |     86742.06
      48.00 |    326576.48
      42.00 |    326576.48
       6.00 |    326576.48
      43.00 |    326576.48
      24.00 |    326576.48
       3.00 |    326576.48
      40.00 |    326576.48
      43.00 |    108701.72
      11.00 |    108701.72
      15.00 |    108701.72
      30.00 |    111959.02
      49.00 |    111959.02
      10.00 |    111959.02
      45.00 |    220221.83
      33.00 |    220221.83
       8.00 |    220221.83
      20.00 |    220221.83
      45.00 |    220221.83
      36.00 |    220221.83
      21.00 |    235398.02
      20.00 |    235398.02
      41.00 |    235398.02
      45.00 |    235398.02
      38.00 |    235398.02
      36.00 |    289213.34
      38.00 |    289213.34
      48.00 |    289213.34
      35.00 |    289213.34
      46.00 |    289213.34
      16.00 |    135859.62
      23.00 |    135859.62
      27.00 |    135859.62
      32.00 |    135859.62
      15.00 |    135859.62
      45.00 |    220592.00
      18.00 |    220592.00
      42.00 |    220592.00
      16.00 |    220592.00
      29.00 |    220592.00
      28.00 |    220592.00
      13.00 |    310652.81
      46.00 |    310652.81
      39.00 |    310652.81
      20.00 |    310652.81
      14.00 |    310652.81
      42.00 |    310652.81
      23.00 |    310652.81
      10.00 |     28273.54
       6.00 |     28273.54
      36.00 |     96283.19
      35.00 |     96283.19
       2.00 |     96283.19
       2.00 |     96283.19
      37.00 |    148609.19
      34.00 |    148609.19
      41.00 |    148609.19
      32.00 |    325132.77
      35.00 |    325132.77
      10.00 |    325132.77
      41.00 |    325132.77
      42.00 |    325132.77
      43.00 |    325132.77
      19.00 |    325132.77
      35.00 |     66201.87
      13.00 |     66201.87
       6.00 |     66201.87
       5.00 |     66201.87
      41.00 |    165997.33
      19.00 |    165997.33
      20.00 |    165997.33
      28.00 |    165997.33
      21.00 |    165997.33
       6.00 |     11569.89
      26.00 |     43331.41
       4.00 |    299406.40
      47.00 |    299406.40
      13.00 |    299406.40
      43.00 |    299406.40
      25.00 |    299406.40
      12.00 |    299406.40
      50.00 |    299406.40
       6.00 |     30499.54
      17.00 |     30499.54
      46.00 |    129824.29
       3.00 |    129824.29
      13.00 |    129824.29
       3.00 |    129824.29
      24.00 |    129824.29
      41.00 |    228247.51
      30.00 |    228247.51
      20.00 |    228247.51
      35.00 |    228247.51
      20.00 |    228247.51
      24.00 |    228247.51
      50.00 |    167234.03
      14.00 |    167234.03
      30.00 |    167234.03
      28.00 |    167234.03
       2.00 |    167234.03
      50.00 |    206568.65
      36.00 |    206568.65
      40.00 |    206568.65
      17.00 |    206568.65
       5.00 |    206568.65
      42.00 |    198977.51
       7.00 |    198977.51
      21.00 |    198977.51
       1.00 |    198977.51
       8.00 |    198977.51
       9.00 |    198977.51
      49.00 |    198977.51
      23.00 |    129415.47
      16.00 |    129415.47
      35.00 |    129415.47
      27.00 |    129415.47
      11.00 |    150377.92
       5.00 |    150377.92
      37.00 |    150377.92
      50.00 |    150377.92
      49.00 |    136144.20
      31.00 |    136144.20
      19.00 |    136144.20
      10.00 |    136144.20
      11.00 |     88503.67
      20.00 |     88503.67
      33.00 |     88503.67
       9.00 |     67902.95
      44.00 |     67902.95
      17.00 |    269181.24
      50.00 |    269181.24
      50.00 |    269181.24
       1.00 |    269181.24
      43.00 |    269181.24
      13.00 |    269181.24
      44.00 |    174879.52
      48.00 |    174879.52
      34.00 |    174879.52
      12.00 |    132572.66
      40.00 |    132572.66
      45.00 |    132572.66
      19.00 |    132572.66
      44.00 |     40039.22
      16.00 |     20117.35
      20.00 |     18285.28
      28.00 |    149345.57
      46.00 |    149345.57
      20.00 |    149345.57
      32.00 |    166484.33
      37.00 |    166484.33
      26.00 |    166484.33
      20.00 |    166484.33
      19.00 |    157847.93
      29.00 |    157847.93
      15.00 |    157847.93
      40.00 |    157847.93
       4.00 |    157847.93
      31.00 |     69416.93
      12.00 |     69416.93
       3.00 |     62230.79
      14.00 |     62230.79
       4.00 |     62230.79
      13.00 |     62230.79
      11.00 |     62230.79
      36.00 |    174269.18
      46.00 |    174269.18
      10.00 |    174269.18
       2.00 |    174269.18
      12.00 |    174269.18
      17.00 |    174269.18
      14.00 |    174269.18
      13.00 |    107345.62
      21.00 |    107345.62
      14.00 |    107345.62
       3.00 |    107345.62
      36.00 |    107345.62
      13.00 |     17181.32
       2.00 |     63449.96
       8.00 |     63449.96
       3.00 |     63449.96
      28.00 |     63449.96
       5.00 |      9272.98
       3.00 |      9272.98
      21.00 |    199377.41
      33.00 |    199377.41
      21.00 |    199377.41
       9.00 |    199377.41
      39.00 |    199377.41
      17.00 |    199377.41
      21.00 |    199377.41
       4.00 |    187634.96
      22.00 |    187634.96
       1.00 |    187634.96
      21.00 |    187634.96
      22.00 |    187634.96
      26.00 |    187634.96
      14.00 |    187634.96
      29.00 |    101660.52
       7.00 |    101660.52
      30.00 |    101660.52
      39.00 |     37911.97
      22.00 |    160430.44
      26.00 |    160430.44
      32.00 |    160430.44
      24.00 |    160430.44
      40.00 |     89653.76
      38.00 |     89653.76
      40.00 |    113870.23
      12.00 |    113870.23
      37.00 |    113870.23
       8.00 |     67625.86
      36.00 |     67625.86
      47.00 |    233856.01
      23.00 |    233856.01
      10.00 |    233856.01
      31.00 |    233856.01
      26.00 |    233856.01
      16.00 |    233856.01
      22.00 |    233856.01
      19.00 |    166358.47
      13.00 |    166358.47
      48.00 |    166358.47
      46.00 |    166358.47
       1.00 |     43084.38
      26.00 |     43084.38
      15.00 |    276231.12
      49.00 |    276231.12
      17.00 |    276231.12
      47.00 |    276231.12
      43.00 |    276231.12
      22.00 |    276231.12
      50.00 |    171182.59
      43.00 |    171182.59
      24.00 |    171182.59
       9.00 |    171182.59
      47.00 |    171182.59
      23.00 |     79831.06
      23.00 |     79831.06
