                     p_name                      |          s_name           | ps_availqty 
 black medium dodger purple yellow               | Supplier#000000090        |        9015
 black medium dodger purple yellow               | Supplier#000000026        |         554
 black medium dodger purple yellow               | Supplier#000000062        |         592
 dim green sky orange bisque                     | Supplier#000000055        |        4923
 dim green sky orange bisque                     | Supplier#000000091        |        3904
 dim green sky orange bisque                     | Supplier#000000027        |        3707
 dim green sky orange bisque                     | Supplier#000000063        |        3537
 light antique misty yellow gainsboro            | Supplier#000000056        |        3141
 light antique misty yellow gainsboro            | Supplier#000000092        |        2710
 light antique misty yellow gainsboro            | Supplier#000000028        |        3941
 light antique misty yellow gainsboro            | Supplier#000000064        |          16
 floral blanched gainsboro sandy pale            | Supplier#000000057        |        3132
 floral blanched gainsboro sandy pale            | Supplier#000000093        |        1928
 floral blanched gainsboro sandy pale            | Supplier#000000029        |         290
 floral blanched gainsboro sandy pale            | Supplier#000000065        |        3850
 dim dodger plum papaya blush                    | Supplier#000000058        |        4522
 dim dodger plum papaya blush                    | Supplier#000000094        |        8926
 dim dodger plum papaya blush                    | Supplier#000000030        |        3781
 dim dodger plum papaya blush                    | Supplier#000000066        |        6661
 sienna puff peach dark violet                   | Supplier#000000059        |        8958
 sienna puff peach dark violet                   | Supplier#000000095        |        4904
 sienna puff peach dark violet                   | Supplier#000000031        |        8763
 sienna puff peach dark violet                   | Supplier#000000067        |        1877
 brown hot forest ghost sienna                   | Supplier#000000060        |        1195
 brown hot forest ghost sienna                   | Supplier#000000096        |         292
 brown hot forest ghost sienna                   | Supplier#000000032        |        2116
 brown hot forest ghost sienna                   | Supplier#000000068        |        5827
 navajo blush antique pale cornsilk              | Supplier#000000061        |        6412
 navajo blush antique pale cornsilk              | Supplier#000000097        |        5670
 navajo blush antique pale cornsilk              | Supplier#000000033        |        3427
 navajo blush antique pale cornsilk              | Supplier#000000069        |        6562
 sienna coral steel ghost mint                   | Supplier#000000062        |        4216
 sienna coral steel ghost mint                   | Supplier#000000098        |        8280
 sienna coral steel ghost mint                   | Supplier#000000034        |        8930
 sienna coral steel ghost mint                   | Supplier#000000070        |        8332
 sienna wheat cyan aquamarine sky                | Supplier#000000063        |        1130
 sienna wheat cyan aquamarine sky                | Supplier#000000099        |        8763
 sienna wheat cyan aquamarine sky                | Supplier#000000035        |        9087
 sienna wheat cyan aquamarine sky                | Supplier#000000071        |        5644
 moccasin cyan cornflower midnight orchid        | Supplier#000000064        |        1919
 moccasin cyan cornflower midnight orchid        | Supplier#000000100        |        1896
 moccasin cyan cornflower midnight orchid        | Supplier#000000036        |        8955
 moccasin cyan cornflower midnight orchid        | Supplier#000000072        |        1321
 firebrick honeydew indian khaki steel           | Supplier#000000065        |        7404
 firebrick honeydew indian khaki steel           | Supplier#000000001        |        4702
 firebrick honeydew indian khaki steel           | Supplier#000000037        |        5547
 firebrick honeydew indian khaki steel           | Supplier#000000073        |        7434
 dim black hot burnished olive                   | Supplier#000000066        |        4909
 dim black hot burnished olive                   | Supplier#000000002        |        2040
 dim black hot burnished olive                   | Supplier#000000038        |        8396
 dim black hot burnished olive                   | Supplier#000000074        |        2070
 navy rosy hot orange tan                        | Supplier#000000067        |        2434
 navy rosy hot orange tan                        | Supplier#000000003        |        6578
 navy rosy hot orange tan                        | Supplier#000000039        |        8859
 navy rosy hot orange tan                        | Supplier#000000075        |        4180
 lace ivory chiffon frosted indian               | Supplier#000000068        |        8901
 lace ivory chiffon frosted indian               | Supplier#000000004        |          41
 lace ivory chiffon frosted indian               | Supplier#000000040        |        6974
 lace ivory chiffon frosted indian               | Supplier#000000076        |        4237
 frosted chartreuse steel pink firebrick         | Supplier#000000069        |        2993
 frosted chartreuse steel pink firebrick         | Supplier#000000005        |        7386
 frosted chartreuse steel pink firebrick         | Supplier#000000041        |        2529
 frosted chartreuse steel pink firebrick         | Supplier#000000077        |        9122
 firebrick papaya thistle chartreuse coral       | Supplier#000000070        |        8373
 firebrick papaya thistle chartreuse coral       | Supplier#000000006        |        7397
 firebrick papaya thistle chartreuse coral       | Supplier#000000042        |        8117
 firebrick papaya thistle chartreuse coral       | Supplier#000000078        |        2316
 pink lawn antique red firebrick                 | Supplier#000000071        |        6056
 pink lawn antique red firebrick                 | Supplier#000000007        |        4292
 pink lawn antique red firebrick                 | Supplier#000000043        |        9498
 pink lawn antique red firebrick                 | Supplier#000000079        |        7483
 sienna metallic rosy azure sandy                | Supplier#000000072        |        4920
 sienna metallic rosy azure sandy                | Supplier#000000008        |        5884
 sienna metallic rosy azure sandy                | Supplier#000000044        |        7822
 sienna metallic rosy azure sandy                | Supplier#000000080        |        6410
 tomato linen yellow burlywood dodger            | Supplier#000000073        |         219
 tomato linen yellow burlywood dodger            | Supplier#000000009        |        5393
 tomato linen yellow burlywood dodger            | Supplier#000000045        |        3578
 tomato linen yellow burlywood dodger            | Supplier#000000081        |        2127
 midnight frosted snow red medium                | Supplier#000000074        |        7197
 midnight frosted snow red medium                | Supplier#000000010        |        7314
 midnight frosted snow red medium                | Supplier#000000046        |        9863
 midnight frosted snow red medium                | Supplier#000000082        |         834
 cream sky seashell spring drab                  | Supplier#000000075        |        3041
 cream sky seashell spring drab                  | Supplier#000000011        |        1330
 purple black lawn blanched metallic             | Supplier#000000011        |        3838
 cream sky seashell spring drab                  | Supplier#000000047        |        2448
 cream sky seashell spring drab                  | Supplier#000000083        |        6384
 cornflower wheat brown papaya ghost             | Supplier#000000076        |        9858
 cornflower wheat brown papaya ghost             | Supplier#000000012        |        7320
 cornflower wheat brown papaya ghost             | Supplier#000000048        |        5618
 cornflower wheat brown papaya ghost             | Supplier#000000084        |        9141
 khaki floral blanched bisque firebrick          | Supplier#000000077        |        2626
 khaki floral blanched bisque firebrick          | Supplier#000000013        |        4996
 khaki floral blanched bisque firebrick          | Supplier#000000049        |        5727
 khaki floral blanched bisque firebrick          | Supplier#000000085        |        8957
 pale medium cornflower cream red                | Supplier#000000078        |        1647
 pale medium cornflower cream red                | Supplier#000000014        |        7173
 pale medium cornflower cream red                | Supplier#000000050        |        8680
 pale medium cornflower cream red                | Supplier#000000086        |        4939
 lime light pink azure cyan                      | Supplier#000000079        |        5952
 lime light pink azure cyan                      | Supplier#000000015        |        4307
 lime light pink azure cyan                      | Supplier#000000051        |        9895
 lime light pink azure cyan                      | Supplier#000000087        |        5638
 white cornflower snow ghost dodger              | Supplier#000000080        |        3594
 white cornflower snow ghost dodger              | Supplier#000000016        |        6926
 white cornflower snow ghost dodger              | Supplier#000000052        |        4867
 white cornflower snow ghost dodger              | Supplier#000000088        |        6911
 steel aquamarine coral snow thistle             | Supplier#000000081        |        1436
 steel aquamarine coral snow thistle             | Supplier#000000017        |        2047
 steel aquamarine coral snow thistle             | Supplier#000000053        |        1650
 steel aquamarine coral snow thistle             | Supplier#000000089        |        2518
 beige thistle yellow bisque maroon              | Supplier#000000082        |        8149
 beige thistle yellow bisque maroon              | Supplier#000000018        |        7974
 beige thistle yellow bisque maroon              | Supplier#000000054        |         361
 beige thistle yellow bisque maroon              | Supplier#000000090        |        7826
 metallic forest coral powder blush              | Supplier#000000083        |        9781
 metallic forest coral powder blush              | Supplier#000000019        |        1642
 metallic forest coral powder blush              | Supplier#000000055        |        5439
 metallic forest coral powder blush              | Supplier#000000091        |        1461
 violet blanched pink peru seashell              | Supplier#000000084        |        5681
 violet blanched pink peru seashell              | Supplier#000000020        |        1852
 violet blanched pink peru seashell              | Supplier#000000056        |        4311
 violet blanched pink peru seashell              | Supplier#000000092        |        3491
 sky navajo azure plum metallic                  | Supplier#000000085        |        8329
 sky navajo azure plum metallic                  | Supplier#000000021        |        6469
 sky navajo azure plum metallic                  | Supplier#000000057        |        3067
 sky navajo azure plum metallic                  | Supplier#000000093        |         845
 beige lawn sky hot metallic                     | Supplier#000000086        |        8084
 beige lawn sky hot metallic                     | Supplier#000000022        |        1601
 beige lawn sky hot metallic                     | Supplier#000000058        |        4664
 beige lawn sky hot metallic                     | Supplier#000000094        |        3710
 dodger forest dim blush mint                    | Supplier#000000087        |        8674
 dodger forest dim blush mint                    | Supplier#000000023        |        9790
 dodger forest dim blush mint                    | Supplier#000000059        |        7353
 dodger forest dim blush mint                    | Supplier#000000095        |        1018
 cornflower powder ghost firebrick chiffon       | Supplier#000000088        |        1162
 cornflower powder ghost firebrick chiffon       | Supplier#000000024        |        3216
 cornflower powder ghost firebrick chiffon       | Supplier#000000060        |        6271
 cornflower powder ghost firebrick chiffon       | Supplier#000000096        |        5921
 saddle chocolate mint orange royal              | Supplier#000000089        |        2356
 saddle chocolate mint orange royal              | Supplier#000000025        |        4597
 saddle chocolate mint orange royal              | Supplier#000000061        |        1522
 saddle chocolate mint orange royal              | Supplier#000000097        |        7945
 rose papaya chiffon dark black                  | Supplier#000000090        |        9972
 rose papaya chiffon dark black                  | Supplier#000000026        |        6757
 rose papaya chiffon dark black                  | Supplier#000000062        |        7004
 rose papaya chiffon dark black                  | Supplier#000000098        |        3423
 magenta chiffon lavender olive moccasin         | Supplier#000000091        |        4105
 magenta chiffon lavender olive moccasin         | Supplier#000000027        |        1890
 magenta chiffon lavender olive moccasin         | Supplier#000000063        |        3572
 magenta chiffon lavender olive moccasin         | Supplier#000000099        |        8695
 green bisque dark floral midnight               | Supplier#000000092        |         620
 green bisque dark floral midnight               | Supplier#000000028        |        8945
 green bisque dark floral midnight               | Supplier#000000064        |        8142
 green bisque dark floral midnight               | Supplier#000000100        |        8198
 blue cornsilk moccasin orchid brown             | Supplier#000000093        |        9743
 blue cornsilk moccasin orchid brown             | Supplier#000000029        |        2854
 blue cornsilk moccasin orchid brown             | Supplier#000000065        |        6432
 blue cornsilk moccasin orchid brown             | Supplier#000000001        |        5287
 firebrick purple coral lavender goldenrod       | Supplier#000000094        |         260
 firebrick purple coral lavender goldenrod       | Supplier#000000030        |        1245
 firebrick purple coral lavender goldenrod       | Supplier#000000066        |        4281
 firebrick purple coral lavender goldenrod       | Supplier#000000002        |        3798
 white drab lawn dodger cornflower               | Supplier#000000095        |        7293
 white drab lawn dodger cornflower               | Supplier#000000031        |         997
 white drab lawn dodger cornflower               | Supplier#000000067        |        6288
 white drab lawn dodger cornflower               | Supplier#000000003        |        6619
 plum olive navy salmon indian                   | Supplier#000000096        |        4573
 plum olive navy salmon indian                   | Supplier#000000032        |        3289
 plum olive navy salmon indian                   | Supplier#000000068        |         386
 plum olive navy salmon indian                   | Supplier#000000004        |        7196
 gainsboro forest cornsilk chocolate thistle     | Supplier#000000097        |          83
 gainsboro forest cornsilk chocolate thistle     | Supplier#000000033        |        3908
 gainsboro forest cornsilk chocolate thistle     | Supplier#000000069        |        1703
 gainsboro forest cornsilk chocolate thistle     | Supplier#000000005        |         941
 indian turquoise sienna saddle coral            | Supplier#000000098        |         409
 indian turquoise sienna saddle coral            | Supplier#000000034        |        4681
 indian turquoise sienna saddle coral            | Supplier#000000070        |        4959
 indian turquoise sienna saddle coral            | Supplier#000000006        |        5890
 antique drab hot saddle gainsboro               | Supplier#000000071        |        5772
 antique drab hot saddle gainsboro               | Supplier#000000007        |        7240
 drab cornsilk bisque wheat floral               | Supplier#000000100        |         427
 drab cornsilk bisque wheat floral               | Supplier#000000036        |        5891
 drab cornsilk bisque wheat floral               | Supplier#000000072        |        8733
 drab cornsilk bisque wheat floral               | Supplier#000000008        |        3652
 blush goldenrod beige papaya midnight           | Supplier#000000001        |         594
 blush goldenrod beige papaya midnight           | Supplier#000000037        |        9045
 blush goldenrod beige papaya midnight           | Supplier#000000073        |        1862
 blush goldenrod beige papaya midnight           | Supplier#000000009        |        4719
 aquamarine lace pink medium khaki               | Supplier#000000002        |        6212
 aquamarine lace pink medium khaki               | Supplier#000000039        |        4340
 aquamarine lace pink medium khaki               | Supplier#000000076        |        4535
 aquamarine lace pink medium khaki               | Supplier#000000013        |        6432
 lemon plum burlywood bisque light               | Supplier#000000003        |        2052
 lemon plum burlywood bisque light               | Supplier#000000040        |        8892
 lemon plum burlywood bisque light               | Supplier#000000077        |        1374
 lemon plum burlywood bisque light               | Supplier#000000014        |        2282
 pink plum coral papaya drab                     | Supplier#000000004        |        7142
 pink plum coral papaya drab                     | Supplier#000000041        |        1235
 pink plum coral papaya drab                     | Supplier#000000078        |        5422
 pink plum coral papaya drab                     | Supplier#000000015        |        3372
 blanched royal red steel floral                 | Supplier#000000005        |        6847
 blanched royal red steel floral                 | Supplier#000000042        |        4418
 blanched royal red steel floral                 | Supplier#000000079        |        4815
 blanched royal red steel floral                 | Supplier#000000016        |        3509
 beige aquamarine burnished coral navajo         | Supplier#000000006        |        7022
 beige aquamarine burnished coral navajo         | Supplier#000000043        |        3523
 beige aquamarine burnished coral navajo         | Supplier#000000080        |        5076
 beige aquamarine burnished coral navajo         | Supplier#000000017        |        3956
 blush burlywood burnished khaki chiffon         | Supplier#000000007        |        9044
 blush burlywood burnished khaki chiffon         | Supplier#000000044        |        4567
 blush burlywood burnished khaki chiffon         | Supplier#000000081        |        1501
 blush burlywood burnished khaki chiffon         | Supplier#000000018        |        2053
 azure linen plum blush olive                    | Supplier#000000008        |        2417
 azure linen plum blush olive                    | Supplier#000000045        |        5470
 azure linen plum blush olive                    | Supplier#000000082        |        6471
 azure linen plum blush olive                    | Supplier#000000019        |        6470
 purple chocolate blush turquoise maroon         | Supplier#000000009        |        6976
 purple chocolate blush turquoise maroon         | Supplier#000000046        |        7123
 purple chocolate blush turquoise maroon         | Supplier#000000083        |        8503
 purple chocolate blush turquoise maroon         | Supplier#000000020        |        3206
 dodger honeydew salmon papaya khaki             | Supplier#000000010        |        5176
 dodger honeydew salmon papaya khaki             | Supplier#000000047        |        5720
 purple black lawn blanched metallic             | Supplier#000000022        |        3636
 blush navajo mint linen ivory                   | Supplier#000000012        |        6558
 blush navajo mint linen ivory                   | Supplier#000000049        |        8148
 blush navajo mint linen ivory                   | Supplier#000000086        |        1788
 blush navajo mint linen ivory                   | Supplier#000000023        |        2814
 cyan firebrick sky indian metallic              | Supplier#000000013        |        7754
 cyan firebrick sky indian metallic              | Supplier#000000050        |        3959
 cyan firebrick sky indian metallic              | Supplier#000000087        |        4432
 cyan firebrick sky indian metallic              | Supplier#000000024        |        1139
 antique cream cyan powder drab                  | Supplier#000000014        |        2997
 antique cream cyan powder drab                  | Supplier#000000051        |        5070
 antique cream cyan powder drab                  | Supplier#000000088        |        6836
 antique cream cyan powder drab                  | Supplier#000000025        |        7962
 medium magenta sienna cyan steel                | Supplier#000000015        |        8550
 medium magenta sienna cyan steel                | Supplier#000000052        |        2313
 medium magenta sienna cyan steel                | Supplier#000000089        |        6279
 medium magenta sienna cyan steel                | Supplier#000000026        |        6859
 papaya turquoise deep firebrick olive           | Supplier#000000016        |        1421
 papaya turquoise deep firebrick olive           | Supplier#000000053        |        3020
 papaya turquoise deep firebrick olive           | Supplier#000000090        |        6030
 papaya turquoise deep firebrick olive           | Supplier#000000027        |        6994
 orange lavender red lime chiffon                | Supplier#000000017        |        7947
 orange lavender red lime chiffon                | Supplier#000000054        |        8558
 orange lavender red lime chiffon                | Supplier#000000091        |        6769
 orange lavender red lime chiffon                | Supplier#000000028        |        7064
 cream forest orchid salmon ivory                | Supplier#000000018        |         510
 cream forest orchid salmon ivory                | Supplier#000000055        |        6476
 cream forest orchid salmon ivory                | Supplier#000000092        |        9570
 cream forest orchid salmon ivory                | Supplier#000000029        |        4197
 rosy frosted linen black peach                  | Supplier#000000019        |        6915
 rosy frosted linen black peach                  | Supplier#000000056        |        8742
 rosy frosted linen black peach                  | Supplier#000000093        |        5709
 rosy frosted linen black peach                  | Supplier#000000030        |        9864
 deep aquamarine brown seashell forest           | Supplier#000000020        |        9065
 deep aquamarine brown seashell forest           | Supplier#000000057        |        1064
 deep aquamarine brown seashell forest           | Supplier#000000094        |        4788
 deep aquamarine brown seashell forest           | Supplier#000000031        |        3590
 mint lawn peru magenta gainsboro                | Supplier#000000021        |        7602
 mint lawn peru magenta gainsboro                | Supplier#000000058        |        2079
 mint lawn peru magenta gainsboro                | Supplier#000000095        |        1200
 mint lawn peru magenta gainsboro                | Supplier#000000032        |        9470
 rosy azure gainsboro indian turquoise           | Supplier#000000022        |        7066
 rosy azure gainsboro indian turquoise           | Supplier#000000059        |        9348
 rosy azure gainsboro indian turquoise           | Supplier#000000096        |        1657
 rosy azure gainsboro indian turquoise           | Supplier#000000033        |        3838
 maroon peach wheat white navajo                 | Supplier#000000023        |        9856
 maroon peach wheat white navajo                 | Supplier#000000060        |        6320
 maroon peach wheat white navajo                 | Supplier#000000097        |         794
 maroon peach wheat white navajo                 | Supplier#000000034        |        3829
 olive yellow floral burlywood wheat             | Supplier#000000024        |        3419
 olive yellow floral burlywood wheat             | Supplier#000000061        |        3290
 olive yellow floral burlywood wheat             | Supplier#000000098        |          59
 olive yellow floral burlywood wheat             | Supplier#000000035        |        7902
 indian wheat sandy blanched cream               | Supplier#000000025        |        8260
 indian wheat sandy blanched cream               | Supplier#000000062        |        5471
 indian wheat sandy blanched cream               | Supplier#000000099        |        2009
 indian wheat sandy blanched cream               | Supplier#000000036        |        4494
 dim plum coral lemon peru                       | Supplier#000000026        |        7554
 dim plum coral lemon peru                       | Supplier#000000063        |        1471
 dim plum coral lemon peru                       | Supplier#000000100        |        5317
 dim plum coral lemon peru                       | Supplier#000000037        |        6310
 purple dark papaya forest white                 | Supplier#000000027        |        1441
 purple dark papaya forest white                 | Supplier#000000064        |        5476
 purple dark papaya forest white                 | Supplier#000000001        |        8940
 purple dark papaya forest white                 | Supplier#000000038        |        8368
 lavender honeydew dim chocolate khaki           | Supplier#000000028        |        9007
 lavender honeydew dim chocolate khaki           | Supplier#000000065        |        5330
 lavender honeydew dim chocolate khaki           | Supplier#000000002        |        9372
 lavender honeydew dim chocolate khaki           | Supplier#000000039        |        8609
 almond dodger dark saddle navy                  | Supplier#000000029        |        2338
 almond dodger dark saddle navy                  | Supplier#000000066        |        6051
 almond dodger dark saddle navy                  | Supplier#000000003        |        4526
 almond dodger dark saddle navy                  | Supplier#000000040        |        5792
 pale goldenrod black peru frosted               | Supplier#000000030        |        1343
 pale goldenrod black peru frosted               | Supplier#000000067        |        3848
 pale goldenrod black peru frosted               | Supplier#000000004        |        6812
 pale goldenrod black peru frosted               | Supplier#000000041        |         402
 thistle royal antique dark deep                 | Supplier#000000031        |         657
 thistle royal antique dark deep                 | Supplier#000000068        |        2730
 thistle royal antique dark deep                 | Supplier#000000005        |        6578
 thistle royal antique dark deep                 | Supplier#000000042        |        3857
 azure tan purple aquamarine honeydew            | Supplier#000000032        |        3689
 azure tan purple aquamarine honeydew            | Supplier#000000069        |        8011
 azure tan purple aquamarine honeydew            | Supplier#000000006        |        7322
 azure tan purple aquamarine honeydew            | Supplier#000000043        |        9510
 beige yellow cyan royal light                   | Supplier#000000033        |        4056
 beige yellow cyan royal light                   | Supplier#000000070        |        1922
 beige yellow cyan royal light                   | Supplier#000000044        |        6870
 blanched olive orange smoke cornflower          | Supplier#000000034        |        9230
 blanched olive orange smoke cornflower          | Supplier#000000071        |        2121
 blanched olive orange smoke cornflower          | Supplier#000000008        |        5139
 blanched olive orange smoke cornflower          | Supplier#000000045        |        6110
 thistle khaki navy magenta light                | Supplier#000000035        |        7300
 thistle khaki navy magenta light                | Supplier#000000072        |        2380
 thistle khaki navy magenta light                | Supplier#000000009        |        8459
 thistle khaki navy magenta light                | Supplier#000000046        |        1804
 rose salmon snow tomato navy                    | Supplier#000000036        |        2929
 rose salmon snow tomato navy                    | Supplier#000000073        |        3481
 rose salmon snow tomato navy                    | Supplier#000000010        |        5990
 rose salmon snow tomato navy                    | Supplier#000000047        |         968
 dim rose rosy almond puff                       | Supplier#000000037        |        4522
 dim rose rosy almond puff                       | Supplier#000000074        |        3585
 dim rose rosy almond puff                       | Supplier#000000011        |        7703
 dim rose rosy almond puff                       | Supplier#000000048        |        8060
 rosy blue bisque burlywood gainsboro            | Supplier#000000038        |        6690
 rosy blue bisque burlywood gainsboro            | Supplier#000000075        |        8619
 rosy blue bisque burlywood gainsboro            | Supplier#000000012        |        7650
 rosy blue bisque burlywood gainsboro            | Supplier#000000049        |        3773
 forest lemon dodger blanched ghost              | Supplier#000000039        |        5052
 forest lemon dodger blanched ghost              | Supplier#000000076        |        1098
 forest lemon dodger blanched ghost              | Supplier#000000013        |          22
 forest lemon dodger blanched ghost              | Supplier#000000050        |        3934
 purple dim sky green navajo                     | Supplier#000000040        |        3425
 purple dim sky green navajo                     | Supplier#000000077        |        2863
 purple dim sky green navajo                     | Supplier#000000014        |        1439
 purple dim sky green navajo                     | Supplier#000000051        |        7996
 grey antique sandy olive medium                 | Supplier#000000041        |        2365
 grey antique sandy olive medium                 | Supplier#000000078        |        9816
 grey antique sandy olive medium                 | Supplier#000000015        |        1045
 grey antique sandy olive medium                 | Supplier#000000052        |        4996
 beige cream drab honeydew chiffon               | Supplier#000000042        |        6966
 beige cream drab honeydew chiffon               | Supplier#000000079        |        4765
 beige cream drab honeydew chiffon               | Supplier#000000016        |        9940
 beige cream drab honeydew chiffon               | Supplier#000000053        |        6321
 ghost azure hot dark violet                     | Supplier#000000043        |        6329
 ghost azure hot dark violet                     | Supplier#000000080        |        7353
 ghost azure hot dark violet                     | Supplier#000000017        |        7502
 ghost azure hot dark violet                     | Supplier#000000054        |         663
 lemon lace turquoise bisque wheat               | Supplier#000000044        |        3049
 lemon lace turquoise bisque wheat               | Supplier#000000081        |        5839
 lemon lace turquoise bisque wheat               | Supplier#000000018        |        8213
 lemon lace turquoise bisque wheat               | Supplier#000000055        |        8598
 navy red blush ghost coral                      | Supplier#000000045        |         427
 navy red blush ghost coral                      | Supplier#000000082        |        9310
 navy red blush ghost coral                      | Supplier#000000019        |         224
 navy red blush ghost coral                      | Supplier#000000056        |        2729
 rosy chiffon green beige plum                   | Supplier#000000046        |        4009
 rosy chiffon green beige plum                   | Supplier#000000083        |        5706
 rosy chiffon green beige plum                   | Supplier#000000020        |        9509
 rosy chiffon green beige plum                   | Supplier#000000057        |        9453
 aquamarine chartreuse spring dodger navajo      | Supplier#000000047        |        5785
 aquamarine chartreuse spring dodger navajo      | Supplier#000000084        |        2526
 aquamarine chartreuse spring dodger navajo      | Supplier#000000021        |         556
 aquamarine chartreuse spring dodger navajo      | Supplier#000000058        |        6160
 cream burlywood firebrick beige wheat           | Supplier#000000048        |        5453
 cream burlywood firebrick beige wheat           | Supplier#000000085        |        4272
 cream burlywood firebrick beige wheat           | Supplier#000000022        |        6620
 cream burlywood firebrick beige wheat           | Supplier#000000059        |         740
 honeydew plum cornflower drab magenta           | Supplier#000000049        |        3751
 honeydew plum cornflower drab magenta           | Supplier#000000086        |        9823
 honeydew plum cornflower drab magenta           | Supplier#000000023        |        8913
 honeydew plum cornflower drab magenta           | Supplier#000000060        |        5338
 sky deep coral green tomato                     | Supplier#000000050        |        1558
 sky deep coral green tomato                     | Supplier#000000087        |        2390
 sky deep coral green tomato                     | Supplier#000000024        |        9548
 sky deep coral green tomato                     | Supplier#000000061        |        9183
 lime khaki burnished chocolate green            | Supplier#000000051        |        3336
 lime khaki burnished chocolate green            | Supplier#000000088        |         761
 lime khaki burnished chocolate green            | Supplier#000000025        |         798
 lime khaki burnished chocolate green            | Supplier#000000062        |        5256
 chiffon hot rosy ghost slate                    | Supplier#000000052        |        9317
 chiffon hot rosy ghost slate                    | Supplier#000000089        |        3006
 chiffon hot rosy ghost slate                    | Supplier#000000026        |        5695
 chiffon hot rosy ghost slate                    | Supplier#000000063        |        9429
 gainsboro drab sky cyan midnight                | Supplier#000000053        |        1985
 gainsboro drab sky cyan midnight                | Supplier#000000090        |        6432
 gainsboro drab sky cyan midnight                | Supplier#000000027        |        4666
 gainsboro drab sky cyan midnight                | Supplier#000000064        |        5367
 burlywood rosy turquoise chartreuse pink        | Supplier#000000054        |        9074
 burlywood rosy turquoise chartreuse pink        | Supplier#000000091        |        9566
 burlywood rosy turquoise chartreuse pink        | Supplier#000000028        |        9372
 burlywood rosy turquoise chartreuse pink        | Supplier#000000065        |        7260
 brown chocolate pale goldenrod dodger           | Supplier#000000055        |        8947
 brown chocolate pale goldenrod dodger           | Supplier#000000092        |        1950
 brown chocolate pale goldenrod dodger           | Supplier#000000029        |        8035
 brown chocolate pale goldenrod dodger           | Supplier#000000066        |        5385
 olive gainsboro red purple coral                | Supplier#000000056        |          70
 olive gainsboro red purple coral                | Supplier#000000093        |        5085
 olive gainsboro red purple coral                | Supplier#000000030        |        6715
 olive gainsboro red purple coral                | Supplier#000000067        |        7477
 maroon orchid firebrick gainsboro cream         | Supplier#000000057        |        2797
 maroon orchid firebrick gainsboro cream         | Supplier#000000094        |         587
 maroon orchid firebrick gainsboro cream         | Supplier#000000031        |        8659
 maroon orchid firebrick gainsboro cream         | Supplier#000000068        |        9711
 blue almond midnight forest ivory               | Supplier#000000058        |        8317
 blue almond midnight forest ivory               | Supplier#000000095        |        2365
 blue almond midnight forest ivory               | Supplier#000000032        |        6728
 blue almond midnight forest ivory               | Supplier#000000069        |        1194
 pink antique gainsboro brown midnight           | Supplier#000000059        |        3323
 pink antique gainsboro brown midnight           | Supplier#000000096        |        4245
 pink antique gainsboro brown midnight           | Supplier#000000033        |         821
 pink antique gainsboro brown midnight           | Supplier#000000070        |        9166
 lavender frosted azure blanched grey            | Supplier#000000060        |         317
 lavender frosted azure blanched grey            | Supplier#000000097        |        3342
 lavender frosted azure blanched grey            | Supplier#000000034        |        2423
 lavender frosted azure blanched grey            | Supplier#000000071        |        5144
 ivory steel red forest gainsboro                | Supplier#000000061        |        3294
 ivory steel red forest gainsboro                | Supplier#000000098        |        6691
 ivory steel red forest gainsboro                | Supplier#000000035        |        4323
 ivory steel red forest gainsboro                | Supplier#000000072        |         853
 blue mint slate moccasin drab                   | Supplier#000000062        |         965
 blue mint slate moccasin drab                   | Supplier#000000099        |        5714
 blue mint slate moccasin drab                   | Supplier#000000036        |        9215
 blue mint slate moccasin drab                   | Supplier#000000073        |        6008
 azure bisque rosy tomato sky                    | Supplier#000000063        |        9897
 azure bisque rosy tomato sky                    | Supplier#000000100        |        9056
 azure bisque rosy tomato sky                    | Supplier#000000037        |        4687
 azure bisque rosy tomato sky                    | Supplier#000000074        |        1428
 black puff antique ivory lime                   | Supplier#000000064        |        2585
 black puff antique ivory lime                   | Supplier#000000001        |        1704
 black puff antique ivory lime                   | Supplier#000000038        |        8403
 black puff antique ivory lime                   | Supplier#000000075        |         676
 burlywood rosy floral lawn royal                | Supplier#000000065        |        6836
 burlywood rosy floral lawn royal                | Supplier#000000002        |         999
 burlywood rosy floral lawn royal                | Supplier#000000039        |        9427
 burlywood rosy floral lawn royal                | Supplier#000000076        |        6505
 lavender burnished frosted peru blush           | Supplier#000000066        |        7492
 lavender burnished frosted peru blush           | Supplier#000000003        |        6615
 lavender burnished frosted peru blush           | Supplier#000000040        |        1311
 lavender burnished frosted peru blush           | Supplier#000000077        |         686
 orchid royal lawn dim coral                     | Supplier#000000067        |        4077
 orchid royal lawn dim coral                     | Supplier#000000004        |        2485
 orchid royal lawn dim coral                     | Supplier#000000041        |        6628
 orchid royal lawn dim coral                     | Supplier#000000078        |        1344
 chocolate salmon dim frosted forest             | Supplier#000000068        |        7991
 chocolate salmon dim frosted forest             | Supplier#000000005        |        1903
 chocolate salmon dim frosted forest             | Supplier#000000042        |         340
 chocolate salmon dim frosted forest             | Supplier#000000079        |        3176
 burnished rosy aquamarine turquoise burlywood   | Supplier#000000069        |        9681
 burnished rosy aquamarine turquoise burlywood   | Supplier#000000006        |        9620
 burnished rosy aquamarine turquoise burlywood   | Supplier#000000043        |        2888
 burnished rosy aquamarine turquoise burlywood   | Supplier#000000080        |        8005
 bisque almond sky lavender honeydew             | Supplier#000000070        |        2476
